fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Inden operationen [ markerede ] kirurgen med streger, hvor hun skulle skæres.	Dr. Zimmer [ markerede ] et spørgsmålstegn ved at spidse munden og løfte øjenbrynene.	F
Nervøs velour med [ stræk ] er velegnet til motion.	Peter er kommet ud af [ strækket ] og ligger nu med en stiv halskrave, der skal beskytte hans halshvirvler i starten.	F
Ifølge Koranen må kvinder ikke [ vise ] arme, bryst, ben og hår.	Henrik overvældedes af en heftig trang til at [ vise ] hende ømhed.	F
Skal du ikke have den hjelm af, min [ due ]? Det er da alt for varmt herinde.	et udvalg af samarbejdsvillige [ duer ] fra de to fraktioner forsøger at enes om forslag til en løsning.	F
alt kan overdrives og [ overdrivelse ] (af medicinforbrug) kan føre til misbrug.	det var ingen [ overdrivelse ] at kalde min situation fortvivlet.	F
De besøgende er fascineret af, hvordan bolchemassen skifter farve, når den bliver [ slynget ] om krogen.	Pia kom tilbage med sjalet, fru Jacobsen [ slyngede ] det om sig.	F
vandet (har) flydt gennem gaderne fra oversvømmede løbebrønde eller fra [ brud ] på vandledninger.	For ræven, [ bruden ], lækatten, de store rovfugle og uglerne er markmus en vigtig del af føden.	F
Vi må flytte Dong, sagde den gamle, og lod fingeren [ pege ] på flere steder rundt om på templets smukke mure.	Han [ pegede ] på mig med en lille maskinpistol.	F
På skolens lokale [ net ] kan eleverne for eksempel få at vide, om de skal have vikar eller slå op i klassens lektiebog.	Politiet er i gang med at afsløre et helt [ net ] af amfetaminhandlere og -brugere.	F
Mange .. insektædende flagermus [ fanger ] deres bytte i luften.	Hun .. prøvede at [ fange ] hans øjne, det morede hende, at han så væk.	F
mange kunstnere har [ reflekteret ] på indbydelsen til denne udstilling.	man nærmest morede sig over hendes forsøg på at være intellektuel og [ reflekterende ].	F
Solen voksede fra en lille hvid kugle til en stor orangefarvet [ bold ], som langsomt sank ned bag bjergene.	Den høje [ bold ] ind i Skovbakkens straffesparksfelt blev helflugtet .. mod mål.	F
De fleste steder er overgangen mellem hedesletter og bakkeøer .. præget af lange bløde [ kurver ].	Det gælder bare om at holde fast i rattet og give gas, så klarer den nye GT sig mere end flot gennem vanskelige [ kurver ].	F
i hovedbygningen var der kakkelovne i alle størrelser, og der blev kun [ fyret ] med brunkul.	Ole og Per sidder på Oles værelse og [ fyrer ] en fed.	F
Vi var en hemmelig [ klub ] som nød ikke så lidt anseelse hos de andre børn.	(rockbandet har) høstet rimelig anerkendelse som et effektivt live-band på landets [ klubber ].	F
på apparatet kan tone-ringeren reguleres til to forskellige [ styrker ] med to forskellige lydbilleder.	De nye normer skal garantere kondomernes [ styrke ] og uigennemtrængelighed.	F
skatteministeriet (er) i øvrigt klar med en [ pakke ] af lovforslag, der skal gøre det nemmere at starte nye virksomheder.	Han gik ud i køkkenet og fandt en færdigret i fryseren. '20 minutter i ovnen', stod der på [ pakken ].	F
De kom gennem en lille [ åbning ] i skoven, hvor de på den ene side havde et uigennemtrængeligt net af lianer og tynde grene.	Bomberne ville ikke kunne eksplodere ved [ åbning ] af brevene, siger politiet.	F
Bo nød sine stegte kartofler, hakkebøf med [ løg ] og dertil en cola.	Når tulipanen er afblomstret, deler [ løget ] sig i flere mindre løg.	F
Et væsentligt [ moment ] i den kollektive trafik er naturligvis banetrafikken.	Motoren har sit bedste [ moment ] mellem 4000 og 6000 o/m.	F
min opsparing er min private [ ejendom ].	Min far byggede [ ejendommen ] Møllevej 4 i 1934.	F
Kurset er på 12 timer, der er [ fordelt ] på 3 eller 4 dage.	Malerrullen føres med rolige bevægelser i begge retninger, så malingen [ fordeles ] jævnt.	F
Det konservative Folkeparti vil følge udviklingen i den socialdemokratiske [ lejr ] med største opmærksomhed.	Hovedbygningen med park blev i 1934 købt af staten og anvendt som [ lejr ] for unge arbejdsløse.	F
Midt i kredsen (: af høns) stod hanen, den bøjede hovedet og rystede vingerne og var ved at tabe [ ligevægten ].	Israel vil i første omgang kræve de arabiske hære reduceret for at skabe [ ligevægt ].	F
dagen i dag har .. været et [ startskud ] til vores nye, sunde levevis med motion, grøntsager, fiberbrød o.s.v.	du var lidt med i opvarmningen og løb af sted da [ startskuddet ] lød.	F
DNA er opbygget af to [ strenge ], der er spundet omkring hinanden, hvorved de danner den såkaldte dobbelt-spiral.	Skrækken for undergangen har mennesket altid haft ligesom fascinationen af myterne om den -- de rører nogle dybe [ strenge ] i os.	F
Et sted, fjernt, [ snurrer ] en motor. Ellers er kun den milde regn.	I sætter jer i en kreds med hver sin gave, [ snurrer ] flasken rundt, og den som flasken peger på, skal aflevere sin gave.	F
Når [ kurven ] efter bagningen er hård og tør, kan den lakeres. Bind en rød sløjfe om hanken.	Kranen havde ført arbejdsholdet op til vindmøllens top i en [ kurv ].	F
han gik tungt og stødte [ stokken ] støjende i gulvet.	Hans evne til at skræve så vidt og hans vilje til at gøre det er det, der foruroliger den gamle [ stok ] af socialdemokrater.	F
Ved kørsel over 10.000 km er [ satsen ] 1/3 af det beregnede beløb, dog højest 1,50 kr. pr. km.	Hans lancering af Sauntehus-planen om de unges beskæftigelse for et par uger siden .. et klart [ sats ], der lykkedes 100 procent.	F
Monory er en særsyn i fransk politik. Han er en selvlært mand uden akademisk [ baggrund ] med en fortid som garageejer.	Mesterlæren skal ikke trænges i [ baggrunden ] af EFG-uddannelsen -- de to uddannelser skal sidestilles.	F
Mange forældre ville ikke udsætte deres børn for den [ fare ], det var at flygte over Øresund.	Han tænkte på de uhyggelige historier, Ane havde fortalt ham om alle de [ farer ], som truede en gravid kvinde.	F
Vi spillede 0-0, men det betragtede vi ærlig talt som en stor sejr, og [ stemningen ] i omklædningsrummet var fantastisk.	Stearinlys er med til at skabe en [ stemning ], alting bliver ligesom smukkere og varmere i den levende flammes skær.	F
da motoren nu var slået fra, [ tabte ] jollen hurtigt sin smule fart og drev ganske langsomt.	(Københavnerne) er opmærksomme. [ Taber ] man en pakke, kommer en halv snes hænder til hjælp.	F
Han lagde violinen under hagen og begyndte at spille en [ vals ].	Efter middagen åbnede de dansen med en langsom [ vals ].	F
Auken .. gør sig bemærket ved at presse sin tro [ væbner ] Jacob Buksti ind som politisk ordfører.	Til sommer skal Durup FDF/FPF på forskellige sommerlejre og de ældste, [ væbnerne ], skal på Landslejr ved Julsø.	F
mål blev der ikke. Bolden [ sprang ] ned på stregen og ud på banen igen.	Dollaren [ sprang ] i aftes op på 1,4515 D-mark, godt 5,64 kr.	F
Hovedstaden Dakar blev anlagt af franskmændene på Afrikas vestligste [ punkt ].	I matematisk forstand har [ punktet ] slet ingen udstrækning, men i mit sprog kan det have en størrelse fra et knappenålshoved til en ti-øre.	F
Snakken handler bl.a. om [ hoppet ] fra det trygge ungdomsliv bag skolens tæppe og ud i det barske voksenliv.	Pludselig gav den bordeaux-farvede motorcykel et lille [ hop ].	F
jeg skulle skjule drikkeriet for mine forældre og tog [ indmaden ] ud af en gammel radio, som jeg fyldte med øl.	[ Indmad ] er sund og kaloriefattig mad.	F
Aarhuus Stiftstidende beskæftiger sig i to [ artikler ] med Niels Bohrs revolutionerende fysiske opdagelser.	Reglerne (om gensplejsning) findes i traktatens kapitel 2, især [ artikel ] 30.	F
kvinder skal føle gensidig tiltrækning, før sexlysten [ vækkes ].	Jeg [ vækkede ] børnene og gik i gang med at lave morgenmad.	F
Bogen er oprindeligt udgivet i Sverige, men er [ bearbejdet ] til det danske marked.	folket (er) bare en masse, der skal [ bearbejdes ] og overbevises om a-kraftens uskyldige velsignelse.	F
næsehornet står overbegloet bag tremmer, fuld af ubrugte kræfter, mens det slipper sit [ skarn ] ud mod publikum.	Med et godt helbred skal man være et [ skarn ] for ikke at være glad og tilfreds.	F
(Hun) vidste ikke, hvor hun skulle henvende sig for at [ lette ] sin syge datters tilværelse.	En særlig åbner kan [ lette ] låget på et stramt bæger.	F
Kravene .. er et undervisningslokale med en direkte telefonlinje og et [ stik ] til telefax.	Drejer det sig om en lille blodprop, kan du mærke et pludseligt [ stik ] i brystet.	F
På skolens lokale [ net ] kan eleverne for eksempel få at vide, om de skal have vikar eller slå op i klassens lektiebog.	da Per Okkerstrøm på et lynhurtigt opløb sendte bolden i [ nettet ] til 20-12 var slaget i realiteten afgjort.	F
Han valgte ikke at blive konfirmeret, fordi han syntes, og stadig synes, at udbuddet på det religiøse [ marked ] er for stort.	MD Foods er den største eksportør af dansk feta-ost til Iran. Virksomheden sidder på 70 procent af [ markedet ].	F
(En ondartet svulst) har sjældent [ kapsel ]. Den vokser ind i det omgivende væv.	hun vippede [ kapslen ] af endnu en guldøl samt en Jolly Cola.	F
Danmark har udsigt til endnu et år med stort [ overskud ] på betalingsbalancen.	'Han var så glad,' sagde tante Hermine .. 'Fuld af kraft og [ overskud ]. Det var nok også derfor, pigerne ikke kunne holde sig fra ham.'.	F
Thomas lavede en masse larm med at [ rejse ] stolen og sætte sig.	Jeg har [ rejst ] den hele verden rundt på tommeltot.	F
Man skal .. bruge strøm for at kunne [ forgylde ] ting, så de får et tyndt overtræk af guld.	TV-journalisten .. er blevet [ forgyldt ] med en sølvmedalje ved TV-festivalen i Cannes.	F
De lækreste, franske grøntsager fås nu i Danmark, takket være en nyudviklet og specielt foret ½-liters [ brik ].	Tom får foresagt en række tal, bogstaver eller navneord som Tom skal udpege i samme rækkefølge på talkort, bogstavkort og billeder af navneord på små [ brikker ].	F
Eventyr, siger Tolkien, er jo ikke af en lavere, men af en højere [ orden ] end virkeligheden.	(det lykkes) for de få, at bilde de mange ind, at sådan er nu engang verdens [ orden ]: de få må eje og styre, lede og fordele, de mange har ikke forstand til det.	F
Han støttede sig mod en af [ stammerne ], der holdt sengens himmel på plads.	Ved hjælp af udsagnsordets [ stamme ] og forskellige endelser, kan man danne forskellige former og udtrykke en bestemt tid.	F
