Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Michael Tauson kunne ikke [ kopiere ] Frederik Fetterleins sensationssejr over Omar Camporese og tabte i tre sæt.	Ved valg af låse bør man vælge en type, hvortil nøglerne er vanskelige at [ kopiere ].	F
her i eftermiddag har jeg [ luget ] vores forhave!! -- mig som ellers afskyr havearbejde!	nu kunne han også [ lugte ] osen af brændt gummi og olie.	F
(humoren) er sarkastisk og led. Den er ikke for kristne [ øren ].	Nyheden om udbryderkongen Vulfs ankomst til byen havde lynhurtigt nået både små og store [ ører ].	T
Nu [ introduceres ] de nye 3-dørs udgaver af Årets Bil i Danmark.	Med essayet 'Hinsides lystprincippet' [ introducerede ] Freud i 1920 begrebet dødsdrift.	T
Det er en bjergged. -- Den [ lugter ]!	Føj for satan hvor du [ lugter ].	T
De 300 eksemplarer, der sendes til Folketinget, blev [ fordelt ] til samtlige medlemmer, partigrupperne og pressen.	Malerrullen føres med rolige bevægelser i begge retninger, så malingen [ fordeles ] jævnt.	F
Hvad med at køre en tur, [ foreslår ] han. -- Jo, det kan vi da godt.	Væggene i rådhusbutikken [ foreslås ] hvide.	T
Man får helt [ åndenød ] over den 39-årige spasmagers arbejdstempo.	Clark Gable (gav) kvinderne [ åndenød ], da han kyssede Scarlet O'Hara farvel i 'Borte Med Blæsten'.	T
Da eleverne var færdige med deres specielle dyr, blev de [ hevet ] op til tavlen, hvor de skulle fortælle alt, hvad de vidste om det enkelte dyr.	Tolbiac .. har flere restauranter, som serverer alt, hvad der kan [ hives ] op af Middelhavet.	F
(Jordens akse) [ beskriver ] en cirkel, og det tager den 26.000 år at gennemløbe en omgang.	I brevet [ beskrev ] hun i begejstrede vendinger sin ny lejlighed.	F
Sammen gik de op i en lejlighed over værtshuset, hvor han [ rullede ] en joint.	Jeg bemærkede ingen søsyge personer om bord, uagtet færgen af og til [ rullede ] lidt.	F
Er der noget galt? Hvorfor kommer De her på denne [ tid ] af døgnet?	Mon ikke du skulle se at komme hjem igen, Oskar? ..  Jo, sagde han.  Det kan godt være, det er på de [ tider ].	T
Undtagelsestilstanden er delvist [ ophævet ], og mange politiske fanger er løst.	Får de asyl, [ ophæves ] udvisningen.	T
Kongen må [ sværge ] med hånden på håndfæstning og Bibel. -- I Guds navn, Vi vil følge denne lov.	'Hav nåde, hr. dommer!' bad han. Jeg [ sværger ] ved min mors grav, at jeg er uskyldig!	T
2000 kr. i [ bøde ] fik en bilist, der p.gr.a. ulovlige dæk var skyld i, at en anden bilist blev dræbt.	jeg har fået en [ bøde ] fra foreningen på 100 kr. for for sent indbetalt kontingent.	T
Mange danske skibe blev jo [ sænket ] før den 9. april om morgenen.	Det var næsten umuligt at se vejen frem for sig, og han måtte [ sænke ] farten til kun 60 km i timen.	F
hun er rejst uden at [ efterlade ] sig nogen adresse.	den unge Paula .. har måttet [ efterlade ] sine børn i Schweiz på sin flugt.	T
I forbindelse med overfaldet [ efterlyser ] kriminalpolitiet tre mænd i alderen 25-30 år.	Han er også [ efterlyst ] for en dødskørsel gennem København i november.	T
Hvis en ledning [ vikles ] mange gange omkring et rør, får vi en spole.	kæden kan lige pludselig [ vikle ] sig ind i baghjulet, og risikere at ødelægge egerne.	F
den første danske [ ordbog ], der registrerer politiker, er Svend Grundtvigs retskrivningsordbog fra 1872.	Hvis der er nogle ord I ikke rigtig kan finde ud af hvad hedder på engelsk, så skal I slå op i [ ordbogen ].	T
det rødkalkede hus med tegltag fik [ navn ] efter hans kone, Amalie.	Shu-bi-dua er det mest populære [ navn ] der kan hives ind på en scene.	F
Siden onsdag er aktien steget 42 [ point ] til kurs 232.	Jeg har hørt om andre systemer, der kan styre en [ pointer ] på skærmen ved hjælp af pupillernes bevægelser.	F
Det har taget to [ år ] at bygge fabrikken.	Jeg har skænket ham de bedste [ år ] af mit liv.	T
(det) blev muligt for nazisterne at .. indføre den diktatoriske førerstat, hvor [ førerens ] befalinger var lov.	I to år har Signe sammen med en polak og to nordmænd arbejdet som [ førere ] på .. Svellnosbræen i Jotunheimen.	T
Med fredagens semifinalesejr .. har danskeren indtil videre [ tjent ] omkring 100 ATP-bonuspoint.	Harrys far mente, det [ tjente ] sønnen bedst at lære et håndværk.	F
En tid endnu vil forvirringen [ råde ].	man [ råder ] over liv og død. Er en slags gud.	F
Han trækker vindjakkens [ krave ] op om ørerne.	Jeg går stadig med [ krave ] efter mit biluheld i New York.	F
Hvad er en heks? Stillet over for det spørgsmål ville de fleste nok se et billede af en grim, gammel [ kælling ] dukke op inde i deres hoveder.	Og nu, når jeg kommer hjem -- så flipper [ kællingen ] sgu helt ud, bare fordi jeg er gået her ind og har fået et par små listige til ganen.	F
hebraiske skrifter bliver [ opkøbt ] af folk, der betragter dem som rene investeringer.	Riskær Pedersen [ opkøbte ] systematisk aktier i Fisker &amp; Nielsen for at vælte den siddende ledelse.	T
Er flere [ arvinger ] interesseret i den samme ting, skal der ske lodtrækning.	(De) havde lige fået at vide, at de ventede en [ arving ], så der skulle hurtigst muligt være bryllup.	F
Christian IV (skrev) til sin svoger [ hertug ] Johan Adolf af Gottorp.	Prins Philip, [ hertug ] af Edinburgh.	T
Det var en skrivefejl. 1988 blev .. [ rettet ] til 1987 i det næste udkast.	Hun [ rettede ] ustandseligt på hans tøj og hans hår.	T
Den nye GiroBank har fået lov til at beholde [ kongekronen ] og posthornet som bomærke.	indtrykket af [ kongekronen ] domineres af de utallige diamanter.	F
Det var offentliggørelsen af amerikanske nøgletal en time før [ børsslut ], der var årsagen til det meget afventende marked.	Da gong-gongen lød ved [ børsslut ], var telegiganten faldet næsten to pct. til kurs 258,50.	T
(perle)kæden er 40 centimeter lang med [ lås ] af 14 kt. guld.	alle ældre (burde) sikre sig, at de har en effektiv [ lås ] og en sikkerhedskæde på deres hoveddør.	F
mindst 100.000 dollars skal [ kautioneres ] for en, der er sigtet for drabsforsøg.	for 1,4 mio. dollar [ kautionerede ] han Tupac ud af fængslet.	T
Ved .. skilsmisse skal i hvert fald [ bidrag ] til børnene fastsættes og evt. hustrubidrag.	[ Bidrag ] til debatspalten i næste nummer skal være redaktionen i hænde senest tirsdag.	F
Masser af pakker i strålende julepapir og med fine [ sløjfer ] i rødt og guld.	(i børnehaveklassen skal man) vænne sig til skolen og lære at binde [ sløjfer ] og lære sine klassekammerater at kende.	F
nattens dyr [ begynder ] så småt at vågne.	Jeg har haft en drøm, [ begyndte ] Josef.	F
TV 2-sporten er mere end solid og sender fodbold- og boksekampe med [ appel ] til en masse seere.	reklamebranchen arbejder med visuelle meddelelsers [ appel ].	F
Anemonens frugt er en samling små [ nødder ], som falder til jorden, når de bliver modne.	Jeg ville være brandmand for at redde andre mennesker i [ nød ].	F
Nu er det virkelig lykkedes Dem at få [ bragt ] mig i syv sind, sukkede Jack.	Hvad det nye år vil [ bringe ], kan ingen af os vide.	F
Foran kvinden står en lille skål, hvori der ligger nogle mønter, og Ana [ styrer ] skamfuldt uden om hende.	Du er kendt for at [ styre ] dit band med hård hånd.	F
[ Kontraktstyring ] giver større mulighed for de enkelte skoler til at flytte rundt på penge fra eksempelvis vedligeholdelse til løn eller nye aktiviteter.	[ Kontraktstyringen ] blev indledt under den borgerlige regering, som gik af i 1993, og udvikledes under den følgende socialdemokratisk ledede regering.	T
Hun kunne ikke orientere sig og [ stødte ] lige ind i et træ.	(Hvaler) er i stand til at svømme i fuld fart mellem komplicerede forhindringer uden at [ støde ] på.	T
han .. pressede på dørtelefonens udløserknap og hørte låsen [ klikke ] to etager nede.	Døren blev åbnet og lukket, og de høje hæle [ klikkede ] hen ad gangen.	T
Der er vigtigere [ ting ] i livet end at tænke på sig selv.	Jeg bestemte mig til at tage ind i lejligheden og hente nogle [ ting ], tøj og toiletsager og den slags.	F
Lademanns Store Leksikon er en uudtømmelig og let tilgængelig [ kilde ] til viden for hele familien.	jeg kørte jo nær oliens [ kilder ], så benzinen var billig.	F
Til venstre for det farvelagte [ felt ] anføres de seks cifre for fødselsdag, -måned og -år og efter feltet det firecifrede løbenummer.	Ved Göteborg's Universitet har man bl.a. undersøgt de elektromagnetiske [ felters ] indvirkning på hjernevæv hos rotter og mus.	F
Jeg indrømmer, at hans sidste tip var godt nok, men den her gang er du røget på en [ vildmand ].	I middelalderen var den hårede, køllesvingende [ vildmand ] fast inventar i alle maskerader.	F
Hun græd uhæmmet og tårerne [ flød ] som en sand syndflod ud af hende.	et af de små lavbenede bæster .. bider mig i låret så blodet [ flyder ] og bukserne flænges.	T
Båden [ skød ] en god jævn fart.	Jeg har altid anset det for lidt sølle, når ministre [ skyder ] ansvaret over på embedsmændene.	F
I [ perioden ] 1986-89 hed syngemesteren på nationalscenen Steen Lindholm.	(Røverierne) er foregået over en [ periode ] på ti måneder.	T
Som politiker så han det som en [ hovedopgave ] af få skabt et bredt samarbejde.	om nogle uger skal jeg forsvare min [ hovedopgave ] og afslutte min endelige eksamen.	F
Dybt i dit [ sind ] er der millioner af små skuffer, hvor du gemmer alt, hvad der har gjort indtryk på dig.	det var langt mere nærværende bekymringer, der optog hendes [ sind ].	T
Med bogtrykkerkunstens [ opfindelse ] ca. 1440 skabtes grundlaget for handel med bøger i større omfang.	Stadig flere virksomheder søger om at få patent på nye [ opfindelser ].	F
Valmuen knejser med [ farver ] i rød, purpur, rosa, lilla og lyseblå.	Malingen var slidt af så alle de forskellige [ farver ] døren havde haft kom til syne.	T
Han beretter om en røver, der [ styrtede ] sine ofre ned i afgrunden.	Et højt råb og dernæst braget, da et stort egetræ [ styrtede ] omkuld.	F
Prøv at bevare et positivt [ syn ] på problemerne, så ordner de sig.	der mødte ham et uhyggeligt [ syn ], da han kom ud. Himlen var sort af bombefly.	F
den eneste politiske ungdomsorganisation, ministeren ikke kan røre, er DSU, som fortsat får lov til at [ skovle ] uberettigede tilskud til sig.	De studerende frygter, at universiteterne bliver et system, der bare [ skovler ] studerende igennem.	T
billederne kan både sendes videre som MMS-beskeder, e-mail eller anvendes som screensaver eller [ baggrundsbillede ].	Med 'Lilo &amp; Stitch' præsenterer Walt Disney for første gang i årevis en tegnefilm, hvor håndholdte akvarelpensler står for [ baggrundsbillederne ].	T
Hot Tuna T-shirt med [ tryk ] koster 199 kr.	Kunstværket er en gave til Danmarks Naturfredningsforening. Der er lavet 500 originale nummererede og signerede [ tryk ].	F
Han er født med et fysisk [ handicap ] (arme som thalidomidbørnene) men klarer selv sin tilværelse.	Ordblinde forsøger ofte at skjule deres [ handicap ] for ikke at blive stemplet som dumme.	T
de private hjælpeorganisationer .. har fået travlt med i en fart at oprette herberger og gratis [ madsteder ].	Det er rutinerede folk, der står bag ferieøen Fanøs nyeste [ madsted ], Madcaféen på hovedgaden i Nordby.	F
Jeg lod benet sidde, fordi det giver mere [ kraft ] og saft i kødet.	Flere og flere [ kræfter ] sættes ind på at skaffe de nødvendige penge.	F
Smagen i rå [ hokkaido ] er svag og lidt sødlig, konsistensen er som i små faste courgetter.	Det er ikke nødvendigt at skrælle [ hokkaidoen ], hvis skrællen ellers er orange og rimelig ren og glat.	T
jeg (har) nu tilbragt flere sommerdage og -aftener med at sætte [ malertape ] op, dække gulve af - og selvfølgelig med at male.	Jeg bruger [ malertape ], når en malet kant skal blive skarp.	T
De nærmere [ omstændigheder ] ved flystyrtet er ikke klarlagt.	den [ omstændighed ], at jeg var tuneser, var nok for dem til at kalde mig et arabersvin.	T
Vandet blev til store elve, som [ brusede ] vestpå.	(det lyder) som Orientekspressen, der [ bruser ] ind på Liverpool Street Station.	T
Som klinikassistent skulle jeg passe telefon og [ assistere ] tandlægen i klinikken.	Hjælpebiler holdt klar til at [ assistere ] de tre rallybiler.	T
Den nye stats styrke viste sig, da den med en moderne hær og [ flåde ] i 1894-95 besejrede Kina.	Sammen med fire speditører .. styrer Jacek Milkowski en [ flåde ] på 21 lastbiler, hvoraf halvdelen er tankvogne.	F
Et håndjern [ klappede ] sammen om mit ene fodled.	jeg begyndte at læse 'Fyrtøjet' -- efter ca. 10 linjer [ klappede ] Anjas øjne i og hun lod sig villigt lede i seng.	T
[ Kombinationen ] af fugt, ilt og varme får træ til at rådne.	Kemi kan læses som étfagsstudium eller i [ kombination ] med andre fag.	T
Tøj, som ikke tåler [ vask ], sendes til rens.	I køkkenet er der ryddeligt som aldrig før: der står ingen opvask i stabler ved [ vasken ].	F
fjordens lugt af [ tang ] i forrådnelse .. nåede helt ind til byen.	[ tang ] kunne tørres og spises, og det kunne bruges som foder. Tang er meget næringsrigt.	T
det rødkalkede hus med tegltag fik [ navn ] efter hans kone, Amalie.	Apopleksi er det lægelige [ navn ] for slagtilfælde.	F
De spillede terning med fire kridhvide terninger af [ ben ].	alle insekter har tre par [ ben ].	F
Ingen sætter en [ lap ] af ukrympet stof på en gammel kappe; for så river den nye lap det gamle i stykker, og hullet bliver værre.	Han fik det meste af slangen hevet ud og prøvede, om den største [ lap ] i æsken duede.	T
Mário gik i [ ekstase ] over et stykke med andefedt og gammel dansk ost og sky, overhældt med rom.	de kommer i [ ekstase ] og optræder som medium for ånden.	F
Tandlæger siger: [ Skift ] tandbørste hver anden til tredje måned.	Hun havde [ skiftet ] til nederdel og bluse, da jeg kom ind i stuen.	F
han [ sjaskede ] altid rundt i et par store sivsko.	Bodil stampede, så vandet [ sjaskede ] op i hendes støvler.	F
[ Knus ] 1 tsk. spidskommen let i en morter.	gerningsmanden havde [ knust ] to tagvinduer, da han trængte ind.	F
Under huden dannes væskesamlinger. Dette [ kaldes ] ødemer.	Rigets ledende personer -- pingerne [ kaldet ] -- var i går til kur .. hos Dronning Margrethe.	T
[ Mødet ] mellem civilisationen og den uskyldige, forsvarsløse natur er tit tema i Barks' historier.	Mange vurderer dagens [ møde ] som sidste chance for at nå en aftale.	F
Der er den [ fordel ] ved at arbejde derhjemme, at man så selv kan bestemme, hvornår man vil arbejde.	Bikuben Plus Klub giver dig [ fordele ], du ikke kan få i noget andet dansk pengeinstitut.	T
En ny fase af borgerkrigen var brudt ud. Den kostede Pompeius livet og varede til 45, hvor Cæsar stod som [ sejrherre ].	(cykelløbet) blev en dansk triumf, da [ sejrherren ] hed Rolf Sørensen.	T
For at sikre at alle ender på deres rette [ plads ] i samfundet og dér yder det, han eller hun er bedst til, må der en uddannelse til.	Salen var fyldt til sidste [ plads ], og publikum klappede taknemmeligt.	F
Truede dyr i Danmark omfatter nu 6 bøger. Flere bøger i serien er under [ forberedelse ].	[ forberedelserne ] til undervisningen tager mindst et par timer hver dag.	T
