sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	13	14	senseval2.d001.s000.t005	damage	VERB	damage%2:30:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	15	16	senseval2.d001.s000.t006	unleash	VERB	unleash%2:35:02::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	17	18	senseval2.d001.s000.t007	chaotic	ADJ	chaotic%5:00:00:wild:02
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	18	19	senseval2.d001.s000.t008	growth	NOUN	growth%1:17:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	20	21	senseval2.d001.s000.t009	cell	NOUN	cell%1:03:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	22	23	senseval2.d001.s000.t010	characterize	VERB	characterize%2:42:01::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	23	24	senseval2.d001.s000.t011	cancer	NOUN	cancer%1:26:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	0	1	senseval2.d001.s001.t000	scientist	NOUN	scientist%1:18:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	1	2	senseval2.d001.s001.t001	say	VERB	say%2:32:01::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	3	4	senseval2.d001.s001.t002	discovery	NOUN	discovery%1:04:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	6	7	senseval2.d001.s001.t003	gene	NOUN	gene%1:08:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	8	9	senseval2.d001.s001.t004	recent	ADJ	recent%5:00:00:past:00
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	9	10	senseval2.d001.s001.t005	month	NOUN	month%1:28:01::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	11	12	senseval2.d001.s001.t006	paint_a_picture	VERB	paint_a_picture%2:32:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	13	14	senseval2.d001.s001.t007	new	ADJ	new%5:00:00:original:00
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	15	16	senseval2.d001.s001.t008	startling	ADJ	startling%5:00:00:surprising:00
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	19	20	senseval2.d001.s001.t009	cancer	NOUN	cancer%1:26:00::
Scientists say the discovery of these genes in recent months is painting a new and startling picture of how cancer develops .	20	21	senseval2.d001.s001.t010	develop	VERB	develop%2:30:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	1	2	senseval2.d001.s002.t000	emerge	VERB	emerge%2:38:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	2	3	senseval2.d001.s002.t001	understanding	NOUN	understanding%1:09:01::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	5	6	senseval2.d001.s002.t002	gene	NOUN	gene%1:08:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	7	8	senseval2.d001.s002.t003	expect	VERB	expect%2:31:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	9	10	senseval2.d001.s002.t004	produce	VERB	produce%2:36:03::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	11	12	senseval2.d001.s002.t005	array	NOUN	array%1:10:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	13	14	senseval2.d001.s002.t006	new	ADJ	new%5:00:00:original:00
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	14	15	senseval2.d001.s002.t007	strategy	NOUN	strategy%1:09:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	16	17	senseval2.d001.s002.t008	future	ADJ	future%5:00:00:prospective:00
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	17	18	senseval2.d001.s002.t009	cancer	NOUN	cancer%1:26:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	18	19	senseval2.d001.s002.t010	treatment	NOUN	treatment%1:04:00::
An emerging understanding of the genes is expected to produce an array of new strategies for future cancer treatment and prevention .	20	21	senseval2.d001.s002.t011	prevention	NOUN	prevention%1:04:00::
That is for the future .	4	5	senseval2.d001.s003.t000	future	NOUN	future%1:28:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	0	1	senseval2.d001.s004.t000	already	ADV	already%4:02:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	2	3	senseval2.d001.s004.t001	scientist	NOUN	scientist%1:18:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	4	5	senseval2.d001.s004.t002	develop	VERB	develop%2:36:01::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	5	6	senseval2.d001.s004.t003	test	NOUN	test%1:04:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	6	7	senseval2.d001.s004.t004	base	VERB	base%2:31:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	9	10	senseval2.d001.s004.t005	newly	ADV	newly%4:02:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	10	11	senseval2.d001.s004.t006	identify	VERB	identify%2:31:01::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	11	12	senseval2.d001.s004.t007	gene	NOUN	gene%1:08:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	16	17	senseval2.d001.s004.t008	first	ADJ	first%5:00:02:opening:00
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	17	18	senseval2.d001.s004.t009	time	NOUN	time%1:11:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	20	21	senseval2.d001.s004.t010	predict	VERB	predict%2:32:01::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	23	24	senseval2.d001.s004.t011	otherwise	ADV	otherwise%4:02:01::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	24	25	senseval2.d001.s004.t012	healthy	ADJ	healthy%3:00:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	25	26	senseval2.d001.s004.t013	individual	NOUN	individual%1:03:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	27	28	senseval2.d001.s004.t014	likely	ADJ	likely%3:00:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	29	30	senseval2.d001.s004.t015	get	VERB	get%2:29:00::
Already , scientists are developing tests based on the newly identified genes that , for the first time , can predict whether an otherwise healthy individual is likely to get cancer .	30	31	senseval2.d001.s004.t016	cancer	NOUN	cancer%1:26:00::
