Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
So führen sie die Tradition der Blutrache fort und legen fest, dass die Familie eines Ermordeten den  [ Täter ]  töten darf.	Nach über 30 Jahren tauchten nun neue Beweise gegen den  [ Täter ]  auf, doch weil sein Freispruch rechtskräftig ist, ist es fast unmöglich, wieder gegen ihn zu ermitteln.	T
Meldungen über die Amokläufer von Erfurt, Emsdetten oder Winnenden, die vor ihren Anschlägen nächtelang  [ Kriegsspiele ]  gespielt hatten, schürten die Vorurteile von Pädagogen und Politikern.	An einem Wochenende wurde ein merkwürdiges  [ Kriegsspiel ]  auf dem Schulhof gegeben.	T
Die Schule besorgte für die  [ Oberstufe ]  den Bus nach Köln und verbilligte Karten.	An der Volksschule Wattenberg gibt es eine  [ Oberstufe ] .	T
Nach  [ Muldestausee ]  führen viele Wege.	Wir haben in  [ Muldestausee ]  unseren Urlaub verbracht.	T
(…) Wie konnte es dazu kommen, dass diese (ostdeutsche DDR-)Diktatur so lange  [ funktioniert ]  hat?	Spruch: Wenn Du willst, das etwas  [ funktioniert ] , dann mach' es selbst!	T
Ein Teil der Briefsammlung von Vadian, dem einstigen Bürgermeister von St.Gallen, schlummert im Archiv der Ortsbürgergemeinde St.Gallen. Bald wird auch die Öffentlichkeit darin  [ schmökern ]  können.	(…) Jens-Peter  [ schmökert ]  in Frederick Forsyth' neuem Thriller.	T
In der Zwischenzeit gibt es in verschiedenen Spitälern den  [ Clowndoktor ] , insbesondere bei der Begleitung und Pflege von krebskranken Kindern.	Die  [ Clowndoktoren ]  haben wenig mit Clowns aus dem Zirkus gemeinsam - abgesehen von ihrer roten Nase sind sie kaum geschminkt.	T
Nach  [ Brandenburg ]  führen viele Wege.	Ich habe in  [ Brandenburg ]  meinen Urlaub verbracht.	T
(…) 1845 bis 1848 war die große Hungernot in Irland, wo die Kartoffelernte durch eine  [ Fäule ]  zerstört wurde (…).	Der Tau kommt abends früher und bleibt morgens länger, sagt (der US-amerikanische Klimatologe Gene) Takle. Dadurch haben Schädlinge, Pilze,  [ Fäule ]  und Toxine deutlich bessere Bedingungen.	T
 [ Thiel ]  kommt und geht.	Frau  [ Thiel ]  ist ein Genie im Verkauf.	T
Die  [ Sprachkritik ]  kann zeigen, dass bestimmte Ausdrucksmöglichkeiten in einer Sprache fehlen; so fehlt im Deutschen ein allgemein anerkannter Ausdruck für den Zustand "nicht durstig", der "satt" (= nicht hungrig) entspräche.	Somit wolle er sich auch von der  [ Sprachkritik ]  eines Sebastian Sick distanzieren, der an sprachlichen Fehltritten jeglicher Art herumkrittele.	T
Erst vor wenigen Wochen ist in Schleswig ein Umweltskandal (passiert): aus einer Kläranlage waren massenweise Kunststoffteilchen in die  [ Schlei ]  gelangt.	Es waren vermutlich friesische Kaufleute, die sich im 8. Jahrhundert an der  [ Schlei ]  niederließen, einem 40 km langen, schiffbaren Seitenarm der Ostsee.	T
Mit Ausdauerlauf im Sommer und  [ Skilanglauf ]  im Winter hält sich Andreas Barth fit.	 [ Skilanglauf ]  ist ein idealer Sport, um fit und gesund zu bleiben.	T
Ich mußte  [ kacken ]  und hockte mich dazu in eine Kuhle.	Egal wer man ist, jeder muss  [ kacken ] . muss kacken. Der Papst muss kacken. Die Königin von England muss kacken.	T
Die Gespräche mit Cameahwait waren sehr zeitaufwendig, da keine direkte Übertragung von  [ Shoshone ]  in die Englische Sprache möglich war.	Die Shoshone-Familie (Bedeutung 2) heißt jetzt Numic und umfasst Ute (2.000 Sprecher), Paiute (2.000 Sprecher),  [ Shoshone ]  (3.000 Sprecher) (Bedeutung 1) und Comanche(…).	T
In Polen sind rund 550.000 Hypothekenkredite an die Schweizer Währung  [ gekoppelt ] , in Rumänien gut 150.000, in Kroatien 60.000 und in Serbien 22.000.	Meine Chefin  [ koppelte ]  ihre Zustimmung zu meiner Gehaltserhöhung an den Erfolg des Projektes.	T
Nach  [ Muldestausee ]  führen viele Wege.	Der  [ Muldestausee ]  liegt in Mitteldeutschland.	T
Er gab ihr einen kleinen  [ Puff ]  in den Bauch.	Darum kann ich im  [ Puff ]  keinen Spaß haben.	T
Die Verhandlungen vor dem Bundesverwaltungsgericht in Leipzig über die Rechtmäßigkeit einer  [ Elbvertiefung ]  begannen am Dienstag (15.7.2014).	Mit der  [ Elbvertiefung ]  soll der Fluss so ausgebaut werden, dass künftig noch größere Frachter den Hamburger Hafen erreichen können.	T
 [ Brummer ]  senior ist ein richtiger alter Brummbär und Brummer junior ist stumm wie ein Fisch.	Guck mal, alle  [ Brummer ]  stehen auf der Straße und winken.	T
(…) es (gibt) im Islam eine  [ Limitierung ] , wie stark man sich in der Politik einbringen darf. Das gilt insbesondere dann, wenn Politik ein dreckiges Spiel ist.	Die  [ Limitierung ]  von Pädagogik-Studienplätzen an deutschen Universitäten durch NCs ist angesichts der zunehmenden Lehrerknappheit ein Skandal.	T
(…) die derzeit beliebte ökonomische Brille  [ verschleiert ]  den Blick auf die Probleme der chinesischen Bevölkerung. Sie ist mit dem insgesamt steigenden Wohlstand in den vergangen Jahren nur scheinbar freier geworden.	Arbeitskräfte werden "freigesetzt", es wird "reformiert" und "outgesourct": Viele Begriffe und Worte  [ verschleiern ]  meist unangenehme Tatsachen. Wahre Verschleierungskünstler sind Politiker und Wirtschaftsbosse.	T
Sie öffnete das Fenster und  [ koberte ]  mit 50 Mark.	Selten, daß einer nein sagte und den zusätzlichen Hunderter nicht akzeptierte. Ich  [ koberte ]  weiter.	T
Auf einer Fläche von 170 m² erfahren Sie alles über die Vergangenheit der Vorgänger-organisationen der heutigen Bundespolizei, wie der Gendarmerie, der Sicherheits-wache, der  [ Zollwache ]  und das Kriminalbeamtenkorps.	Seit rund einer Woche ist die  [ Zollwache ]  in Vorarlberg Geschichte – die Grenzkontrolle wird jetzt von Gendarmeriebeamten durchgeführt.	T
Der zuvor in Gschwandt stationierte Rettungshubschrauber Airmed 2  [ übersiedelte ]  nach Scharnstein.	Wenn Sie aus dem Ausland nach Österreich  [ übersiedeln ]  wollen, richten sich die Formalitäten grundsätzlich danach, ob Sie aus einem Mitgliedstaat der Europäischen Union (EU-Staat) oder aus einem Nicht-EU-Staat übersiedeln.	T
Die erwartete  [ Reaktion ]  blieb jedoch aus.	Die  [ Reaktion ]  auf den Vertrauensbruch ließ nicht auf sich warten.	T
Seit 2016 verfügt die Hütte zudem über hochmoderne Toiletten, in denen nicht einmal ein Desinfektionsspray für die  [ Klobrille ]  fehlt.	Auf der  [ Klobrille ]  reduzierte der Sagrotan-Reiniger die Keimzahl deutlich.	T
Vielleicht leben die Dorfbewohner mit dem  [ Adler ]  und dem Maulwurf in Symbiose und nutzen sie als Spione.	Wir fahren an die  [ Adler ] .	T
"Raus! Wer hier stören will, soll rausgehen, aber sofort!" - Natürlich ging keiner und wir  [ gluckerten ]  nur vor uns hin.	Sie  [ gluckerte ]  erneut ihr merkwürdiges Lachen.	T
Die Einlösung dieses Schecks sollte im Rahmen der  [ Erstinskription ]  erfolgen; das wäre auch bürokratisch leichter zu bewerkstelligen.	Für die  [ Erstinskription ]  sind folgende Dokumente mitzubringen: ….	T
Es könnte sein, dass das Einfallstor für jiddische Ausdrücke damals die  [ Jugendsprache ]  war.	 [ Jugendsprache ]  statt Standardsprache ist Jargon: die jugendsprachliche Präsentation außerhalb der Gruppe und situationell und kommunikativ unangemessen - also jugendsprachliche Inszenierung um jeden Preis.	T
Es ist eine Frage der  [ Loyalität ] , ob wir jetzt bleiben.	Damit gewinnt er die  [ Loyalität ]  jener Menschen, deren Häuser er im Bruderkampf noch niedergebrannt hat.	T
Der  [ Hering ]  ist ein beliebter Speisefisch.	 [ Hering ]  kommt und geht.	T
Die  [ Liebe ]  ist in der Literatur ausreichend dargestellt worden, ihren Schilderungen kann nichts Neues hinzugefügt werden.	Die Gefühle, die sie durchströmen und tragen, sind  [ Liebe ] , Schutzbedürfnis und Hingabe.	T
In einem Balanceakt zwischen Leichtigkeit und  [ Tiefsinn ]  handelt Regisseurin Eileen Schäfer die Themen Flucht, Identität und Solidarität ab.	Geblieben ist der Ruf und Vorwurf, viele Philosophen würden allzu häufig Unverständlichkeit als  [ Tiefsinn ]  verkaufen.	T
Der  [ Spieleffekt ]  lässt sich nur erzielen, solange das Spiel dem Opfer unbekannt ist.	Die Spielinseln bieten vom  [ Spieleffekt ]  alles, was ein Krippenkind braucht.	T
Unser  [ Hänsel ]  ist nun Ministrant.	Frau  [ Hänsel ]  ist ein Genie im Verkauf.	T
Ein  [ Arzt ]  hat gelernt, seinen Patienten zu helfen.	Frau  [ Arzt ]  ist ein Genie im Verkauf.	T
Daher ist es vielleicht kein Zufall, dass Island auf der Weltkarte ein wenig an einen breitgetretenen  [ Kaugummi ]  erinnert.	Dabei war der sowjetische  [ Kaugummi ]  hart wie Stein.	T
»(…) Als dann die türkischen Ermittler endlich den Tatort betreten durften (…) ließ sich nichts mehr finden. Der Tatort war einer  [ Grundreinigung ]  unterzogen worden.«.	Alle drei Monate bekommt unser Bad eine  [ Grundreinigung ] .	T
In alten FORTRAN-Versionen konnte man  [ Datenfelder ]  nicht dynamisch erzeugen und musste sie mit vorgegebener Dimension fest anlegen, was manche Nachteile hatte.	Die sind strategisch günstig direkt am Display platziert und kommen entsprechend nur in Aktion, wenn auf diesem ein  [ Datenfeld ]  erscheint.	T
Dieser Wahlsieg war ein  [ Pyrrhussieg ]  für die SPD.	Auf die Vernichtung der Janitscharen folgte der Ruin ihrer jüdischen Partner, womit die Armenier freie Bahn hatten - im Endeffekt freilich ein  [ Pyrrhussieg ] .	T
Milchsuppe von  [ Nudelbrühe ]  (Milk Soup of Liquid from Boiled Noodles) / Milchsuppe von Brühe, worin Gemüsennudeln gekocht sind (Milk Soup of Liquid from boiled Noodles).	Schinken-Nudeln (…) Aus der  [ Nudelbrühe ]  können angenehme Suppen bereitet werden.	T
Durch das Feuer, das in mir loderte, verkohlte es zu tausend kleinen  [ Staubfetzen ] , die sich glitzernd auflösten noch bevor sie den Boden erreichten.	Für einen Moment scheint «L’ange protecteur» durch die Halle zu fliegen, und die  [ Staubfetzen ]  schweben wie Schneeflocken auf den Boden. .	T
Der rationale Kern, aber auch das Überzogene an der Kritik Wustmanns wie überhaupt das Problem der Substantivierungen im Deutschen ist inzwischen vielfältig in der  [ Fachliteratur ]  behandelt worden.	Rund 4000 Bände  [ Fachliteratur ]  hat er zu Hause stehen….	T
An Stelle der Schuhe aber waren zwei prachtvoll rote  [ Fußlappen ]  um die Füße gewickelt, leider aber war die Farbe nicht mehr zu erkennen.	Die  [ Fußlappen ]  bewähren sich gut.	T
Er war lange Jahre als  [ Flieger ]  bei der Luftwaffe.	Ich muss mich vorne auf den  [ Flieger ]  verlassen können. Aber als er einstieg, schwankte er und sah betrunken aus!	T
Bei neueren Umfragen bestätigen immerhin ein Viertel der Hundehalter, den  [ Hund ]  ins Bett zu lassen bzw. ihn dorthin auch des Nachts mitzunehmen.	In Gemeinschaft mit Eseln, Pferden und  [ Hunden ]  sitzen die Handwerker bei ihrer Arbeit auf der Straße.	T
Der  [ Lindner ]  trägt nie die Schals, die die Lindner ihm strickt.	An verschneiten Wintertagen ist die liebste Beschäftigung von Familie  [ Lindner ]  das Schmücken von Weihnachtsbäumen.	T
So schnell und leicht lassen sich Journalisten natürlich nicht  [ abwimmeln ] .	Als sie sich im Hotel über den Baulärm beklagten, wurden sie  [ abgewimmelt ] .	T
England hat keinen  [ Kaiser ] , England hat Könige und Königinnen.	Die neuen Nachbarn heißen  [ Kaiser ] , wusstest du das schon?	T
Für die Unternehmen wiederum sind sie ein gutes Geschäft, besonders dann, wenn sie nie  [ eingelöst ]  werden.	Also hier müssten zwischen den Krankenkassen und den Apotheken wiederum Verträge geschlossen werden und der Versicherte dürfte nur dort sein Rezept  [ einlösen ] , mit der seine Krankenkasse den Vertrag geschlossen hat.	T
Unser  [ Sachkosten ]  sind höher, als im letzten Jahr. Hat jemand eine Idee, warum?	Die Einrichtungen haben (…) errechnet, dass sie für die laufenden Personal- und  [ Sachkosten ]  jährlich mehr als eine Million Euro mehr brauchen.	T
Weder Christ noch  [ Heide ]  erkennt das Wesen Gottes, wie es in sich selber ist.	 [ Heide ]  hat über 20.000 Einwohner.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Brauer ]  kommt, geht der Herr Brauer.	Herr  [ Brauer ]  wollte uns kein Interview geben.	T
Ein neues Testament wurde meines Wissens nie  [ erwähnt ] .	Sie  [ erwähnte ]  ihren Onkel, aber von einer Tante habe ich sie nie sprechen gehört.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Paar ]  kommt, geht der Herr Paar.	Der  [ Paar ]  trägt nie die Schals, die die Paar ihm strickt.	T
Oma und Opa waren da, meine Eltern, mein Bruder Sebastian und  [ Onkel ]  Hugo.	Mein  [ Onkel ]  Richard wohnt in Amsterdam.	T
Ein Flittchen sei sie, das sich den Männern, vorzugsweise älteren und berühmten, an den Hals werfe, um höher zu kommen auf der  [ Leiter ]  des Erfolgs.	Ich habe schon wieder eine  [ Leiter ]  im Strumpf!	T
Das kann ich dir aber sagen: Wenn die Frau  [ Haack ]  kommt, geht der Herr Haack.	An verschneiten Wintertagen ist die liebste Beschäftigung von Familie  [ Haack ]  das Schmücken von Weihnachtsbäumen.	T
Das Bosco ist längst zur großen  [ Wundertüte ]  geworden.	Was sind die Festspiele an der Côte d'Azur anderes als eine bunte  [ Wundertüte ]  des Kinos?	T
Mit besonderer  [ Vorliebe ]  nimmt die Kritik indes mitmenschliche Schwächen und Fehler jedweder Art aufs Korn, und hier gewinnt der Begriff seinen negativen Beiklang.	Die neugierige  [ Vorliebe ]  für das andere Geschlecht teilten die Brüder.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Montgomery ]  kommt, geht der Herr Montgomery.	Der  [ Montgomery ]  trägt nie die Pullover, die die Montgomery ihm strickt.	T
Kleinodier (oder -odler) aller Länder vereinigen sich und rufen es in die  [ Blätterwälder ] , von wo es in Echowellen zurückkehrt.	Vor allem zwei Botschaften Metzgers wurden im deutschen  [ Blätterwald ]  groß aufgemacht.	T
Sprechen Sie  [ Polnisch ] ?	Das  [ Polnische ]  hat sieben Fälle.	T
Der  [ nickte ] , wie er zuvor genickt hatte, wiederholte das Wörtchen Wranka, wie er auch die Namen der anderen Flißacken wiederholt hatte.	Einer fragte mich: ‚Kommst du zum zweitenmal hin?‘, und als ich  [ nickte ] , sagte er: ‚Du kannst dich auf was gefaßt machen!‘.	T
Mit viel  [ Mühe ]  fanden sie den richtigen Weg.	Herr  [ Mühe ]  wollte uns kein Interview geben.	T
 [ Sex ]  war oft nur der (treibende) Vorwand, das Vorspiel: um von ihrem Leben zu erfahren.	Diese Tierchen konnten dann zwar keinen  [ Sex ]  mehr haben und waren auf Diät gesetzt, lebten dafür aber sechsmal länger als ihre normalen Artgenossen.	T
Der mächtige Geheimdienst (… CIA …) soll jahrelang die Brutalität seines umstrittenen Verhörprogramms  [ verschleiert ]  haben.	Der prominente US-Republikaner Dennis Hastert ist angeklagt, weil er Barabhebungen in Millionenhöhe  [ verschleiert ]  und in diesem Zusammenhang FBI-Ermittler belogen haben soll.	T
(...) Colorado (hat) nach dem Kino-Massaker von Aurora die Waffengesetze  [ verschärft ] , ebenso Connecticut nach dem Grundschulmassaker von Newtown.	Es gebe in der EU zu viele Tote durch Schusswaffen, sagt EU-Innenkommissarin Cecilia Malmström. Aus diesem Grund soll das Waffenrecht  [ verschärft ]  werden.	T
Meine Damen und Herren, wir haben wenig Zeit in diesem Meeting, wir müssen also  [ loslegen ] . (…).	Sie haben in ihrer Bewerbung keinen Termin genannt, ab dem sie frei sind. Wann könnten sie  [ loslegen ] ?	T
Schließlich hatte er gegen den brummenden Generator angeschrien, in der Hoffnung, dass irgendein  [ Arbeiter ]  der Lederfabrik ihn hörte.	Das kann ich dir aber sagen: Wenn die Frau  [ Arbeiter ]  kommt, geht der Herr Arbeiter.	T
In der Mitte ist das  [ Kernholz ] , das dem Baum seine Festigkeit gibt.	Das etwa drei bis sechs Millimeter breite Splintholz ist weiß bis gelblich-weiß und hebt sich deutlich vom hellgelblich-braunen bis rotbraunen  [ Kernholz ]  ab, das überdies noch kräftig nachdunkelt.	T
Der  [ Edelmann ]  trägt nie die Pullover, die die Edelmann ihm strickt.	Das kann ich dir aber sagen: Wenn die Frau  [ Edelmann ]  kommt, geht der Herr Edelmann.	T
Jeder Gefährte aktiviert einen individuellen  [ Spieleffekt ] , sobald er in die Schlacht gerufen wird.	Die Spielinseln bieten vom  [ Spieleffekt ]  alles, was ein Krippenkind braucht.	T
Die  [ Dahmes ]  kommen heute aus dem Spreewald.	Herr  [ Dahmes ]  wollte uns kein Interview geben.	T
Ich hab' leider meine  [ Karte ]  nicht dabei.	Die  [ Karte ]  wurde um 1905 im Fotolichtdruckverfahren erstellt.	T
Frau  [ Breslau ]  ist ein Genie im Verkauf.	Das kann ich dir aber sagen: Wenn die Frau  [ Breslau ]  kommt, geht der Herr Breslau.	T
Auch zieht er gern den  [ Rotz ]  durch die Nase.	Er putzte sich den  [ Rotz ]  mit einem Taschentuch von der Nase.	T
Dann lag es vor ihnen, das Meistwerk der  [ Spielschöpfung ]  – der Ball.	Die beiden kleinen  [ Spielschöpfungen ]  dieses Heftes beruhen auf Fabeln, die in vielen unserer Fibeln oder Grundschullesebüchern enthalten sind und schon deshalb gerne gespielt werden.	T
Die Juristin Stefanie Stegemann-Boehl, Verfasserin einer umfassenden Abhandlung über die rechtlichen Folgen der  [ Wissenschaftsfälschung ]  ("Fehlverhalten von Forschern", 1994) bezeichnet solche Missbräuche des Peer-Review-Systems als Wissenschaftsspionage.	Mord in Zeitlupe: Zivilisationskrank durch  [ Wissenschaftsfälschung ]  und Staatskriminalität?	T
Mein Vater sagte, er werde mit mir in die Stadt fahren, ich am  [ Steuer ]  des BMW, er daneben, und danach werde er entscheiden, ob ich das Auto fahren dürfe.	Ingo  [ Steuer ]  begann im frühen Kindesalter mit dem Eiskunstlaufen.	T
Das Bosco ist längst zur großen  [ Wundertüte ]  geworden.	Darüber streiten sich die Experten, denn die ‚Equipe Tricolore‘ ist die  [ Wundertüte ]  dieser Fußball-EM.	T
In Gefangenschaft fressen sie auch Frostfutter, Tablettenfutter und  [ durchwühlen ]  den Boden nach Algen und anderem fressbaren.	Der hauptsächlich fundlos gebliebene, nord-süd-orientierte Dolmen wurde lange von Hirten und Köhlern als Zuflucht genutzt und  [ durchwühlt ] .	T
