context1	context2	label
He designed a new [ piece ] of equipment .	She bought a lovely [ piece ] of china .	T
This product of last month 's quality standards committee is quite good , even though the [ process ] was flawed .	Events now in [ process ] .	T
She was granted [ leave ] to speak .	The applicant now seeks [ leave ] to appeal and , if leave be granted , to appeal against these sentences .	T
The family 's fortune waned and they could not [ keep ] their household staff .	[ Keep ] count .	F
For fools rush in where angels fear to [ tread ] .	[ Tread ] grapes to make wine .	F
In the [ year ] 1920 .	I was born in the [ year ] 1950 .	T
He arrived five minutes late , but to his [ credit ] he did work an extra ten minutes at the end of his shift .	He was given [ credit ] for his work .	T
I [ support ] France in the World Cup .	The evidence [ supports ] the defendant .	F
[ Time ] stops for nobody .	These [ times ] were erroneously converted between zones .	F
When was the last [ time ] we went out ? I do n't remember .	Okay , but this is the last [ time ] . No more after that !	T
They made a [ stopover ] to visit their friends .	There is a [ stopover ] to change planes in Chicago .	F
Let 's [ break ] for lunch .	A man [ broken ] by the terrible experience of near-death .	F
The patient was bleeding on the right [ side ] .	Look on the bright [ side ] .	F
The Times is not the [ voice ] of New York .	The [ voice ] of the law .	T
A component or constituent [ element ] of a system .	In your [ element ] .	F
He deserves his [ day ] in court .	In the [ days ] of sailing ships .	F
Should we [ believe ] a publication like the National Enquirer ?	You can not [ believe ] this man .	T
Tears [ well ] in her eyes .	The currents [ well ] up .	T
Okay , but this is the last [ time ] . No more after that !	That 's three [ times ] he 's made the same mistake .	T
[ Beat ] the egg whites .	Agassi [ beat ] Becker in the tennis championship .	F
He hoped for a new [ life ] in Australia .	He could no longer cope with the complexities of [ life ] .	F
Can you [ play ] on this old recorder ?	[ Play ] fair .	F
[ Play ] football .	[ Play ] with her feelings .	F
He warned against the [ use ] of narcotic drugs .	Ballet is beautiful but what [ use ] is it ?	F
[ Break ] an alibi .	The dam [ broke ] .	F
[ Normalize ] relations with China .	There is little hope that the two countries will [ normalize ] relations ; their governments seem to hate each other and would just as soon stay on bad terms .	T
I 'll [ save ] you the trouble .	This will [ save ] you a lot of time .	T
The annual report has been my [ baby ] since September .	When is your [ baby ] due ?	F
[ Capture ] the essence of Spring .	She [ captured ] all the men 's hearts .	F
He is an avid [ collector ] of nineteenth-century postage stamps .	That old piano is just a big dust [ collector ] .	T
[ Drive ] the game .	He [ drives ] a bread truck .	F
Change per [ unit ] volume .	The centimetre is a [ unit ] of length .	T
The barber did a real [ job ] on my hair .	Dry rot did the [ job ] of destroying the barn .	T
[ Fire ] a bullet .	Surrender [ fires ] the cold skepticism .	F
[ Flick ] a piece of paper across the table .	The lights [ flicked ] on and off .	F
The dictionary 's [ coverage ] of standard English is excellent .	There are overlapping [ coverages ] on your insurance policies .	T
A filming [ session ] .	A training [ session ] .	T
Our advertisements [ reach ] millions .	The sunlight [ reached ] the wall .	F
The [ pull ] of the current .	Iron fillings drawn by the [ pull ] of a magnet .	T
How did your interview [ go ] ?	How fast does your new car [ go ] ?	F
To [ stay ] a flat sheet in a steam boiler .	The judge [ stayed ] the execution order .	F
[ Play ] water from a hose .	Pele [ played ] for the Brazilian teams in many important matches .	F
[ Beat ] the subway fare .	[ Beat ] the table with his shoe .	F
We were just waiting for someone to take the [ lead ] .	He takes the [ lead ] in any group .	T
Men first stepped on the [ moon ] in 1969 .	The average distance to the [ Moon ] is 384,400 kilometers .	T
His [ conclusion ] took the evidence into account .	In [ conclusion ] I want to say ...	F
To [ start ] a rumour .	[ Start ] a new job .	F
The teaching consists of theory lessons and [ case ] studies .	A window [ case ] .	F
The essay contained too much [ detail ] .	A [ detail ] was sent to remove the fallen trees .	F
He was ejected for protesting the [ call ] .	After two raises there was a [ call ] .	F
A [ sense ] of self .	A [ sense ] of happiness .	T
You have to spend money to [ make ] money !	He [ made ] twenty bucks playing poker last night .	T
He is an [ authority ] on corporate law .	I have the [ authority ] to penalise the staff in my department , but not the authority to sack them .	F
We are enjoying a long [ engagement ] , but have n't yet set a date .	The teacher tried to increase his students ' [ engagement ] in class activities .	F
Start from the bottom and [ work ] towards the top .	This dough does not [ work ] easily .	F
There is an [ opening ] in the sales department .	A salamander darted out of an [ opening ] in the rocks .	F
Birds of prey often [ seize ] small mammals .	To [ seize ] smuggled goods .	F
The house is in [ order ] .	Magnolias belong to the [ order ] Magnoliales .	F
Political [ fatigue ] .	After watching TV with her husband she had a bad case of football [ fatigue ] .	T
He wants to reconstruct the original [ text ] .	They handed out the printed [ text ] of the mayor 's speech .	T
The sweat [ cut ] little rivulets into her face .	[ Cut ] a movie scene .	F
He gave a [ howl ] of pain .	[ Howls ] of laughter .	T
` wo n't ' is a [ contraction ] of ` will not ' .	` o'clock ' is a [ contraction ] of ` of the clock ' .	T
[ Pay ] a visit .	[ Pay ] a call .	T
[ Play ] the stock market .	[ Play ] with her feelings .	T
They gave full [ play ] to the artist 's talent .	We saw a two-act [ play ] in the theatre .	F
I 'll [ execute ] your orders as soon as this meeting is adjourned .	[ Execute ] the decision of the people .	T
I 'm normally a big fan of [ lifesaving ] , but in his case we can make an exception .	He took a course in [ lifesaving ] .	T
The unkindest [ cut ] of all .	The mayor proposed extensive [ cuts ] in the city budget .	F
I can [ see ] what will happen .	I can [ see ] a risk in this strategy .	T
I [ know ] that the President lied to the people .	It is vital that he not [ know ] .	T
[ Blaze ] a trail .	Meteors [ blazed ] across the atmosphere .	F
The [ didacticism ] of the 19th century gave birth to many great museums .	The [ didacticism ] expected in books for the young .	T
[ Give ] a yelp .	[ Give ] a gulp .	T
[ Turn ] the earth in the Spring .	The cream has [ turned ] -- we have to throw it out .	F
He was suspected of [ implication ] in several robberies .	The expectation was spread both by word and by [ implication ] .	F
[ Shake ] one 's head .	He was [ shaken ] from his dreams .	F
To [ stay ] a flat sheet in a steam boiler .	After the trial period , she was asked to [ stay ] on and work full-time .	F
The law was a [ recognition ] of their civil rights .	The [ recognition ] of the Rio Grande as a boundary between Mexico and the United States .	T
I 'll [ take ] the blue plates .	[ Take ] any one of these cards .	T
You never [ lift ] a finger to help me !	[ Lift ] a load .	T
He was arrested on a [ charge ] of larceny .	The admission [ charge ] .	F
[ Play ] the stock market .	They [ played ] games on their opponents .	T
Charlie likes to [ play ] Mary .	The engine has a wheel that is [ playing ] in a rack .	F
He presided over the economy during the period of the greatest [ stress ] and danger"- R.J.Samuelson .	She endured the [ stresses ] and strains of life .	T
True [ memorability ] of phrase .	Continuous change results in lack of [ memorability ] .	T
Political [ convention ] .	The EU installed an inter-institutional [ Convention ] to draft a European constitution .	T
They had a [ window ] of less than an hour when an attack would have succeeded .	Launch [ window ] .	T
How do you sleep at [ night ] when you attack your kids like that ! ?	It vanished into the [ night ] .	F
A comedy [ series ] .	His coin collection included the complete [ series ] of Indian-head pennies .	F
She could not [ come ] because she was too upset .	He [ came ] after a few minutes .	T
We need to [ replace ] the secretary that left a month ago .	Mary [ replaced ] Susan as the team 's captain and the highest-ranked player in the school .	F
Is it your or my turn to [ break ] ?	Things began [ breaking ] bad for him when his parents died .	F
He enjoyed selling but he hated the [ travel ] .	[ Travel ] to Spain .	T
[ Cut ] a hole .	The sweat [ cut ] little rivulets into her face .	T
[ Hang ] a door .	[ Hang ] the venison for a few days .	F
She was granted [ leave ] to speak .	He took his [ leave ] .	F
[ Bear ] a resemblance .	[ Bear ] a signature .	T
He earned his [ degree ] at Princeton summa cum laude .	There are 360 [ degrees ] in a circle .	F
The [ connection ] between overeating and obesity .	There was a [ connection ] between eating that pickle and having that nightmare .	F
To [ militate ] against the possibility of his election .	Politeness [ militated ] against this opinion being expressed .	T
The [ language ] introduced is standard throughout the text .	He taught foreign [ languages ] .	T
Liza had always had a tendency to [ wildness ] .	The element of [ wildness ] in his behavior was a protest against repressive convention .	T
They tried to stop the [ escape ] of gas from the damaged pipe .	The prisoners made their [ escape ] by digging a tunnel .	F
The [ Academy ] of Music .	[ Academies ] of literature and philology .	F
I [ know ] Latin .	Adam [ knew ] Eve .	F
A [ lady ] doctor .	A chauffeur opened the door of the limousine for the grand [ lady ] .	T
From noon till [ night ] .	They worked from morning to [ night ] .	T
He had drunk more than he could [ carry ] .	The troops [ carried ] the town after a brief fight .	F
[ Suck ] the poison from the place where the snake bit .	This [ sucks ] !	F
He bought a [ book ] of stamps .	They run things by the [ book ] around here .	F
Now the conductor will [ couple ] the train cars .	I 've [ coupled ] our system to theirs .	T
I [ back ] you all the way .	[ Back ] this enterprise .	T
After a hard day 's work , I [ vegetate ] in front of the television .	The fields [ vegetate ] vigorously .	F
One boy [ hit ] the other .	I have to [ hit ] the MAC machine before the weekend starts .	F
Do n't [ run ] that software unless you have permission . ' .	The dogs are [ running ] deer .	F
[ Run ] an errand .	Who are these people [ running ] around in the building ?	F
The store is huge , occupying an entire city [ block ] .	He reserved a large [ block ] of seats .	F
[ Play ] with her feelings .	She [ plays ] on her clients ' emotions .	F
I [ know ] it 's time .	He [ knows ] about 19th century politics .	T
I [ define ] myself as a techno-anarchist .	[ Define ] ` sadness ' .	F
I [ understand ] wanting more .	I [ understand ] how to do it .	T
[ Gravitation ] can not be held responsible for people falling in love "-- Albert Einstein .	[ Gravitation ] är svagare än elektromagnetismen , men påverkar all materia och energi .	T
These bonds [ carry ] warrants .	Sound [ carries ] well over water .	F
[ Pay ] a call .	You 'll [ pay ] for this !	F
My computer is too old to [ run ] the new OS .	I will [ run ] the sample .	T
To [ snap ] a whip .	The pipe [ snapped ] .	F
[ Work ] the raisins into the dough .	Do you want to [ work ] after the age of 60 ?	F
