他的筵席之豪華只有國王可 [ 比 ] 。	說到書畫之學，在陳教授之外，難得幾人能 [ 比 ] 。	T
這四個月餅，是這次炮擊中犧牲的我 [ 班 ] 戰士申小剛烈士的遺物。	部隊裡要吃飯會有一組人負責乘大家的飯菜還有洗滌碗筷，這些人就是打飯 [ 班 ] 。	T
春光易逝，莫爭虛名到白頭；髻 [ 歲 ] 難逢，空勞強志化黃土。	他跟我同 [ 歲 ] ，1954年跟我一起進哈佛研究院，那時他主修的是應用物理和應用數學，可是在數學方面比我知道得多得多。	T
菲力白蒂是來過狂歡節的，預定過了 [ 節 ] 就走。	中華民國政府就把清明這一天定為民族掃墓 [ 節 ] ，舉行祭典，來紀念中華民族的始祖黃帝。	T
我回家向母親 [ 說出 ] 村越老太太帶胡桃來訪的事。	在眾多子孫眼神的逼供下，外婆才臉不紅氣不喘地 [ 說出 ] ：「我在和某某人談戀愛，我們約好每天晚上帶菜到山上聊天、看星星。」	T
宇宙間的真理不是我這個豆腐 [ 腦 ] 能想得透的。	這樣的抄寫，十分枯燥，而且小朋友不動 [ 腦 ] 也可完成，對於複習與加強的效果不大。	T
出版社誠摯呼籲在美留學的 [ 姐妹 ] 們能踴躍投稿,用女性的觀點共同完成海內外第一本女留學生留美生活手記。	同學之間具有與“難兄難弟”，“金蘭 [ 姐妹 ] ”相似意義的稱呼。這是一種有別于家人，情人，朋友，同事的特殊而微妙的感情。	T
這 [ 條 ] 沒聽過呢，好聽喔！	請問這 [ 條 ] 歌名是什麼還有是誰唱的呢?	T
這是一頂 [ 全 ] 紫的花轎，連轎前布幔都是紫色的，紫中透露出了絲絲的迷幻之美。	相爺大怒之下欲殺連生及玉枝，白夫人哀求留他二人 [ 全 ] 屍，相爺便遣人欲將其丟入江中。	T
他橫下心來，隨手 [ 扯 ] 了一個最大的磨菇送進嘴裡。	我也 [ 扯 ] 了一根白甘蔗，剝掉那層白色的皮，津津有味地咬起來。	T
趙守貞結婚之後，把首飾變賣了，交給丈夫經營生意，沒幾年就 [ 置 ] 了不少產業。	 [ 置 ] 不動產的動機，除自用和投資的考量外，一般是以工作環境之區段為選擇的首要。	T
我連那兩支麥芽糖還沒來得及 [ 入口 ] ，就啪啪先給我兩巴掌。	肉汁從纖維中噴灑而出，再細細咀嚼一下，柔韌而不黏牙的肉 [ 入口 ] 即化。	T
自約翰尼斯堡出發走N4 [ 公路 ] 的旅客，最方便的入口是梅勒蘭和克魯格門。	遊一趟帕米爾，最好的方式，是由喀什出發，沿著中巴 [ 公路 ] ，經過疏附、塔什庫爾干至中巴邊界的紅旗拉甫。	T
大家是不是可以 [ 鬆 ] 一口氣，坐下來休息休息呢？	看著她興高采烈地對我說事情的經過。我真是替她 [ 鬆 ] 了口氣。	T
人人都不理會站在旁邊的公安人員，腳一抬，就 [ 跨 ] 了過去。	汐止站已經改成高架了，萬一這次還要 [ 跨 ] 欄杆，恐怕會摔下去喔！	T
兩刑警對 [ 案發 ] 當時情形交代不清，且有避重就輕之嫌。	警方表示，莊女的丈夫現任校級軍官， [ 案發 ] 當時並未在家，而莊女育有二女均在北投國小就讀，死者係就讀一年級的小女兒。	T
將16克的咖啡粉放入上半部的過濾器內，並用小 [ 杓 ] 將粉末壓緊。	可以用一小湯鍋裝些雞高湯燙熟裝飾蔬菜丁，以夾子放入湯碗中，再用湯 [ 杓 ] 舀來喝。	T
此網站會新增至您的 [ 允許 ] 清單中。	他什麼東西文具不見了，或是什麼東西沒有了，就不經過我的 [ 允許 ] ，就直接去我房間拿。	T
本屆"華杯賽"總決賽組委會成員及華羅庚的家屬和各參賽代表隊成員出席了在黃岡中學惠州學校舉行的 [ 鳴 ] 鑼儀式。	台中縣長廖了以以大會籌備主任的身份致詞，歡迎來自全台灣區的隊員和觀禮的來賓，接著會旗、聖火進場，燃勝利之火、 [ 鳴 ] 自由鐘。	T
如果你 [ 想 ] 成為一個詩人，成為音樂家，你就得對所從事的工作付出熱愛。	她仍舊站在門口，不願開傘，試圖 [ 想 ] 挽回這一切。她問道：「你和那個女孩的事是騙我的，對不對？」	T
宇宙間的真理不是我這個豆腐 [ 腦 ] 能想得透的。	什麼樣的活動能讓孩子手、眼、 [ 腦 ] 並用，既達到訓練的目的，又滿足孩子的創造成就？	T
為求組織規程修訂完善，台大無法在教育部規定的時間內 [ 送出 ] 組織規程。	這些未雨綢繆的建議案 [ 送出 ] 後，都如同石沈大海未獲重視，如果早一年立法，相信絕不會有目前氾濫成災的慘況。	T
 [ 功 ] 是不具方向性的物理量。	 [ 功 ] 與動能的關係，其實就是一種因果關係。	T
一個弱女人，因為自己處理不當，最後反 [ 送 ] 了自己青春。	本案3嫌年紀輕輕不思長進、好逸惡勞耽迷玩樂，視法律於無物，結交損友誤蹈法網，終至耗 [ 送 ] 大好前程，令人欷噓！	T
在草原上誰的馬快，誰的 [ 力 ] 大，誰便處處佔了上風。	他凌空拋舉水袖時，手帶 [ 力 ] ，卻也同時表現出輕柔搖曳的美感。	T
這一次他沒有回嘴，順從地張開嘴吃了幾 [ 調羹 ] 粥。	每天兩 [ 調羹 ] 油，這是指在炒菜烹調中平均每人一天攝取調料油脂的總量。	T
一九六一年夏志清教授的（現代中國小說史）以專章 [ 討論 ] 張愛玲。	憲二先生的演講是將主題公園當做都市公園的一個新趨勢來 [ 討論 ] 的，他格外強調的是，日本並不同於西方，它是沒有公園傳統的。	T
他屢次和總務處交涉，也沒有得到滿意的 [ 答案 ] 。	只要是我喜歡，有什麼不可以？這個就是我的 [ 答案 ] 。	T
他奉 [ 調 ] 總司令部侍衛總隊副總隊長。	不需要上面 [ 調 ] 我，我想下面就會把我拱走了。	T
有琵琶聲傳出。本來以為是她彈的，其實原來是從錄音帶 [ 放出來 ] 的。	為什麼我們不把電影誕生算早一點呢？原因是愛迪生並不採用銀幕 [ 放出來 ] 讓大眾一起欣賞，而是要觀眾一個一個用一隻眼鏡窺視機器的洞口。	T
豆芽菜 [ 仔 ] ，只要有水，就可以發芽、長大。	媽媽在田邊種了顆「破布 [ 仔 ] 」，用來炒蛋很好吃。	T
人牆太厚，看不見大字報 [ 寫 ] 的是什麼。	我在停妥的機車上隔著三、四尺遙望這 [ 寫 ] 著「東山鴨頭」的小食攤。	T
這種動物生活於三百到二千五百公尺的闊葉 [ 層 ] 中。	多數的天然林都會發展成為具有三種層次：喬木、灌木、草本 [ 層 ] 的森林。	T
男兒立志出鄉關，學如不成誓不 [ 還 ] ，不是早有明訓嗎？	兩個黃蝴蝶，雙雙飛上天。不知為甚麼，一個忽飛 [ 還 ] 。剩下那一個，孤單怪可憐。也無心上天，天上太孤單。	T
第二季之淨利相較去年同 [ 期 ] 成長百分之四十一，營業額達七十四億。	詩人形容愛情，曾寫下這樣纏綿悱惻的句子：「天長地久有時盡，此恨綿綿無絕 [ 期 ] 」。	T
堯 [ 命令 ] 后羿把九個多餘的太陽都射下來，只留下一個。	區裡派下來的幹部 [ 命令 ] 全村人站到場院裡，宣布：跟蔣介石走的站那邊，單幹；跟毛主席走的站這邊，搞合作化。	T
這幅 [ 字 ] 是清朝一位有名的書法家寫的。	書法家王羲之，幼年時已寫得一手好 [ 字 ] 。	T
木 [ 構 ] 建築對環境衝擊低，施工期短，易回收再利用最能符合節能、環保等綠建築理念。	在地震災害中鋼 [ 構 ] 建築的毀損相對非常少見，由此印證鋼骨確實是一良好之耐震構造。	T
為 [ 補 ] 你的損失，我會退3400給你，可以請你幫我改更評價嗎？	龍如風放下電話，看著望著他的店員，把剛剛買衣服剩餘的幾十元拿給他道：「這是 [ 補 ] 你的。」	T
東西離得越遠， [ 看起來 ] 越小。	牡丹也叫做富貴花，紅花綠葉， [ 看起來 ] 非常嬌豔。	T
辛勤工作的結果，老闆給他的薪水，卻不夠 [ 養 ] 三個小孩。	小玲雖然不是我親生的，可是從她生下來，我就辛辛苦苦的 [ 養 ] 了她二十多年。	T
搖搖晃晃地舉著相機，在鏡頭中奮力捕捉嬌豔欲滴的蓮 [ 影 ] 。	我們明明看到二個白 [ 影 ] 在森林裡飄來飄去，一轉頭卻又不見了。	T
走過了青山幾許，看穿了輕舟萬 [ 帆 ] ，也許人們早已記不清前世的情緣。	開埠當天，由代理縣長林錫耀以海軍最正統的「鳴笛」儀式，帶領百 [ 帆 ] 同時出航。	T
華山松 [ 喜 ] 光，耐寒，耐貧瘠土壤。	國人性 [ 喜 ] 創業，創業亦是發財夢的具體化。	T
阿斯匹靈是 [ 臨床 ] 上使用廣泛的解熱鎮痛劑。	先民的 [ 臨床 ] 實踐，才是醫藥知識的真正泉源。	T
叛軍 [ 扯 ] 著她的衣服，她本想掙扎逃開，但祖母要她不要反抗。	十幾歲的男孩，有時會在腰間繫根繩子，你拉一把，我 [ 扯 ] 一下，看誰的力氣大？	T
古史所 [ 詳 ] ，事有紛互，今故推其梗概，求者知其指歸。	中外地名大辭典中對於古代地名，皆 [ 詳 ] 其沿革，當代地名，則著其形要。	T
柯遠芬之 [ 流 ] 蔣氏走狗，犯下滔天罪行呢？	只要做出成績，即使不受到Phillipe之 [ 流 ] 知識份子的認同又有何妨？	T
奇異果 [ 包含 ] 的維生素C是橙的一倍。	奶粉過期後，其中所 [ 包含 ] 的脂肪酸和膽固醇會氧化，而產生致癌物質。	T
一個現代人呢，如果能夠瞻前又顧 [ 後 ] ，喜新的話也不要厭舊。	孫運璿蓋電廠、築水壩，處處放眼現代科技，但同時，他也往 [ 後 ] 看，沒有忘記那根深柢固、已融在他血液裡的觀念─為老百姓服務。	T
賺錢有 [ 術 ] ，身體要顧以免人累得像狗。	法、 [ 術 ] 、勢三者都是君主在治理國家時所需要的手段。	T
儘管他出現在 [ 報紙 ] 頭條的頻率極高，被刊登的卻幾乎都是片段性的談話。	藝術團體在社區進行藝術入門教學，並舉辦藝術活動、辦社區 [ 報紙 ] 、讀書會等。	T
他用講話 [ 試 ] 市場對中小散戶的損害是難以想像的，一句"砸鍋賣鐵買股票"可以讓很多投資者在1500點以上滿倉做多。	警方查出這對賊搭檔曾於上個月二十七日與本月二日，其以按電鈴 [ 試 ] 屋內有沒有人在家的闖空門手法，潛入民宅內，偷得手錶、珠寶、古董與現金等財物。	T
鴿友們常喜歡來向他借 [ 種 ] ，當然，其中有幾隻是任你說破嘴皮他也不借。	如果要鳳喜不絕後，又能讓我周家香火得以延續，有一個兩全其美的辦法：借我的 [ 種 ] ！	T
我發現自己真的是老了完全 [ 跟不上 ] 流行，時下一堆聚合網站，社聚網站等連現在最流行的噗浪我都不會用。	「女性主義」在90年代末已成了時髦、先進的符號，有紋身貼紙的功效，不貼上一張反而顯得 [ 跟不上 ] 潮流了。	T
兩個人一齊走進 [ 灶 ] 下，商量了一會；華大媽便出去了，不多時，拿著一片老荷葉回來，攤在桌上。	早已在一旁守候的漁村婦女，常常得忍受徹夜不眠的疲憊，連夜下 [ 灶 ] 處理，在高溫溼熱的狀態下煮完二、三千斤的漁獲。	T
國光劇團自 [ 成 ] 團以來，演出數齣精彩好戲。	在八十三年七月 [ 成 ] 所典禮壁報上可以看到現在研究已進入分子生物階層。	T
我覺得說，一個家庭是一個大餅，是由 [ 男生 ] 跟女生去分食它。	調查中指出，這些便當所含熱量對於 [ 男生 ] 還算恰當，對於女生則太高。	T
她們大多只有初高文化， 許多在被聘用的當天就上了 [ 崗 ] 。	中華民族素有愛國主義的傳統，也有崇尚愛 [ 崗 ] 敬業的美德。	T
上城隍爺尚有夫人和二個兒子，到城隍廟 [ 後 ] 殿就可以看到他們的神像。	「成醫師，謝謝您！」牧師說著， [ 後 ] 車門也開了，下來一位眼睛紅腫的小姐。	T
我們去幫他們端綠豆湯，還幫他們 [ 跑去 ] 竹南買東西回來吃。	他今晚 [ 跑去 ] 高雄中正文化中心至德堂，聽漢聲合唱團的音樂會。	T
雖然拿到了綠卡，義裔的假丈夫卻中風病倒了，她想多留幾天照顧他，男友卻 [ 命令 ] 她立刻走人。	我們可以這麼說：自己 [ 命令 ] 自己完成一件對自己、對別人有益處、有	T
我曾經一度出現暫時 [ 停 ] 寫部落格的想法，不過時不時還是會手癢心癢。	玩家想要 [ 停 ] 玩遊戲時，可以在開始玩遊戲後的七天以內，用電子郵件或書面文件通知遊戲廠商，而且不需要告訴遊戲廠商理由，也不需要付任何的錢。	T
一遇到急需用錢，大部份的人不是向親友周轉、標會就是向地下錢莊 [ 調 ] 頭寸。	不少上海地產商已開始 [ 調 ] 資金回上海救急，市場人士預估，稍後上海地產價格會出現一輪「低潮」。	T
久 [ 居 ] 海外的人士如果要回國探親旅遊，臺灣的旅館房價如何？	兩人共 [ 居 ] 了十年，便像是親爺爺和親生的孫女一般，互相體貼關懷。	T
收了衣服，我就 [ 釘 ] 扣子。	牆壁上，則黏貼著他用蠟筆畫的太空飛鼠，另外也 [ 釘 ] 著一些外國小孩寫給他的信。	T
刑警隊昨日凌晨偵破一起持槍恐嚇取財 [ 案 ] 。	被害人許子謙堅提告訴，全 [ 案 ] 由竹東警分局深入調查中。	T
這些高能量的分子並不安定，因此把它多的能量以光的形式 [ 放出來 ] 。	當然，再過大約十億分之幾秒這個原子還是會把吸收了的光子 [ 放出來 ] 。	T
小喬說話的時候我嘴正 [ 嚼 ] 著花生米。	駱駝餓急了，怎麼拉也不走，扭過頭 [ 嚼 ] 自己的毛，撕疼了就亂撞亂叫。	T
我在想李察波頓應該 [ 交 ] 你這樣的好朋友，一定會幸福很多。	他認為，為了維護國家利益和他的政府，總理應當避免與美國 [ 交 ] 朋友。	T
我媽有時候 [ 講話 ] 很矛盾。	我爸是處女座的人，處女座的人， [ 講話 ] 都比較刻薄。	T
我第一個工作就是在百貨公司上班，一年後當選百貨之 [ 花 ] ，得了獎金並免費赴港泰遊玩。	她是標準的美女、校 [ 花 ] ，加上家裡有錢，功課優異，口才更是一流，沒人辯得過她，追她的男生是數不清。	T
笑面青年發自內心的笑了，他笑起來異常可愛，滿面的陽光，甚至連睫毛都 [ 包含 ] 著笑意。	因為完整的靈魂 [ 包含 ] 悲傷和喜樂，一如完整的生命得含生與死，我們其實都見識過死亡的美麗。	T
他 [ 與 ] 一般畫家不同，走的是文先於畫的文人畫。	有些人念詩時， [ 與 ] 平時講話不一樣，要慢慢的把音拉長。	T
你們年紀也不相當，散了就算了，不散也 [ 處 ] 不久的。	我們有時覺得和別人相處要妥協， [ 處 ] 得不錯才是和諧。	T
用這種賤招會讓人家 [ 講話 ] 啦！	有一段時間我也很想使用公筷母匙，但是我怕人家 [ 講話 ] ，說我把對方當病人看。	T
小朋友們快抬起頭來，把胸 [ 挺 ] 起來。	如果你搞不清楚這些動作，想像孕婦 [ 挺 ] 著肚起床的樣子就沒錯了。	T
