在大陸六四天安門事件的示範下，學生終於也按捺不住 [ 發出 ] 對政治不滿的怒吼，要求政府當局提出改革。	因有時無水，拜拜必須往後延，往往一延就是好幾個小時，甚或延至翌日，包席業者也苦不堪言，不時 [ 發出 ] 怨言。	T
小姐，妳穿的究竟是短裙還是 [ 綁 ] 一條腰帶呢？	鞋子的帶子並不夠長到讓他可以 [ 綁 ] 結。所以我便教他拉出兩個小耳朵，把那兩個小耳朵當做一般的繩子下去打單結，就可以打出一個蝴蝶結。	T
李歐梵回應說：「知識份子要開拓和 [ 佔領 ] 新的科技領域」。	那時島上已經過了日本人的 [ 佔領 ] ，而國民政府軍撤守舟山也快兩年了。	F
海浪得意洋洋的把我們堆成的城堡 [ 淹沒 ] 了。	納莉颱風追究責任的動作，卻被指為「口水」，頓時間， [ 淹沒 ] 了台北政壇。	F
輔仁大學大眾傳播學系廣播電視 [ 組 ] 將於八十四學年度升級為影像傳播系。	我會選用清涼無汗的顏色，如青花瓷茶具 [ 組 ] 和黃泥茶壺。	F
那破舊的小陽台 [ 晒 ] 著一家三口的內褲，我曾經以為這就是一輩子。	科技令到資訊暴增而生產時間大降，我們現在已極少傳真或郵寄信件，也甚少執筆記事或沖 [ 晒 ] 照片。	F
一九六一年夏志清教授的（現代中國小說史）以專章 [ 討論 ] 張愛玲。	本文 [ 討論 ] 了族群融合的不同面向之間，影響因素的差異之理論意涵。	T
那樣有韻律，竹節的長度正是牠兩邊的齒 [ 距 ] 。	高速公路上取締行車未保持車 [ 距 ] 已經行之有年，駕駛人勿心存僥倖。	T
中東之戰則不是，伊拉克只能 [ 號召 ] 回教世界對抗新十字軍。	美國雖然以國際正義的扮演者自居而 [ 號召 ] 全世界共同將侵略者逐出科威特領土，但真正的著眼點還是在於石油。	T
因為現代社會忙碌之 [ 故 ] ，一年幾乎難以見一次面和通一次電話。	精明能幹的主管的刻板形象作祟之 [ 故 ] ，使上班族對上司升起一道防線。	T
大家 [ 不要 ] 一聽到成人漫畫，就戴上有色眼鏡。	你是漢人，我 [ 不要 ] 你救，讓這強盜殺了我好啦。	F
我已在不自覺中緊緊 [ 握 ] 著拳頭，恩奈她們也感到不對勁，因為平常的我不會那麼情緒化的。	未來新金控中兩家銀行的合併進程，將是由盧正昕任執行長，何壽川 [ 握 ] 實權的局面。	F
黃楊山山勢奇雄，清淨幽雅，身臨其境，如登仙 [ 界 ] 。	許勝發在政商 [ 界 ] 是響叮噹的人物。	F
「慈」是給予眾生快樂，「 [ 悲 ] 」是解除眾生痛苦。	他的講座用大乘佛教的 [ 悲 ] 、智、願、行，來指導企業的文化建設。	T
在台灣，林語堂完成了《林語堂當代 [ 英 ] 漢詞典》，是他畢生學術思想的匯集。	凡是無升學意願的國三學生，皆可利用部分數、 [ 英 ] 、理、化課程，集中實施藝能教學或職業陶冶。	T
這些沿公路兩旁種植的大白菜、大蒜、西紅柿、茄子、辣椒、法國 [ 豆 ] 等，成方連片，綿延數百公里。	這裡的咖喱魚頭，可說兼具亞參和傳統的特色，不太濃的椰漿、指天椒的辣、亞參的酸及10多種配料如羊角 [ 豆 ] 、紅辣椒、蕃茄、茄子、南姜、黃姜和咖喱葉等，激出較獨特的咖喱味。	F
選手一個不小心， [ 滑 ] 個倒栽蔥。	他在不知情的情況下，踩到地上的肉， [ 滑 ] 了一跤，我們看了都哈哈大笑。	T
他們是濁水溪菸王，但其實人都很好，而且很有趣，寫起報告言之很有 [ 物 ] 又超級認真，準備考試也可以不要睡覺超強的。	政治人物這種視責任為無 [ 物 ] 的現象，愈演愈烈。	F
陳偉德表示，為防範新生兒 [ 罹患 ] 先天性甲狀腺功能異常，衛生署每年補助新生兒做篩檢。	因為醫生誤診延誤治療時機，等到確定 [ 罹患 ] 乳癌，已經是第三期，後來開刀拿掉左乳及手臂腋下淋巴結。	T
腦波：是普遍意識 [ 層 ] 。在一般清醒狀態下產生的腦波快速而不規律。	我和他是住同一 [ 層 ] 的樓友。	F
以五線譜為例，應該全部用高音譜號，看到同一個 [ 位置 ] 的音符，就按相同的指法，便可以得到正確的音高。	過去，校長的 [ 位置 ] 往往被認為是鐵交椅，上去容易下來難。這次改革，就是要改變過去那種能上不能下的舊觀念。	F
在都市化地區出現新的商業中心，它的分布 [ 依據 ] 距離及人的知覺。	基隆市和平島委託民營案，其所 [ 依據 ] 的法令為「基隆市公園委託民間經營管理公園要點」。	T
每天她 [ 爸爸 ] 都會叫她把功課做完，才肯讓她來我這裡幫忙。	醫生一直到現在還是很有地位的職業， [ 爸爸 ] 一直希望我們三兄弟有一個能去學醫，不過我們都走了別行。	T
沈香末、片較高級者使用於飲香或製作成佛珠佩掛於身上、手腕，於唸經時撥動佛珠，沈香受體溫加熱，同時散發香氣以定神 [ 安 ] 邪靈。	我把別人的事 [ 安 ] 在她頭上。	F
那二百多犯人便分住在一百多所空房裡。後來，村子裡的一位中年婦女 [ 說出 ] 了前年（即六零年）村裡發生的事。	在眾多子孫眼神的逼供下，外婆才臉不紅氣不喘地 [ 說出 ] ：「我在和某某人談戀愛，我們約好每天晚上帶菜到山上聊天、看星星。」	T
虎大王視力欠佳，看看沒什麼兩樣，就 [ 通過 ] 驗貨了。	在 [ 通過 ] 一個月的考驗後，十二位滑雪小新秀，終於在中華民國滑雪滑草協會青少年滑雪國手甄試中，從三十多位競爭者裡脫穎而出。	T
亞洲的日本與香港股市則以榮面作收，九日日經股價 [ 指數 ] 小漲了七十一點四三點。	各區域間，經過交通、住宅、學校、醫療網等各項實質建設的適當配置和調整後，各區域所得 [ 指數 ] 的差距，也將大幅縮小。	F
女孩子為什麼不能有自己的理想？難道非要活得像個 [ 廢物 ] 。	她還沒有嘗盡人生的歡樂就走了，為什麼不讓一個 [ 廢物 ] 去替她死？	T
整個大盤各唱各的 [ 調 ] ，多空嚴重分歧，似乎都在等消息。	道德的性醫學和性教育人士，除了重彈老 [ 調 ] 和道德恐嚇之外，好像還提不出什麼新的見解。	T
她回頭一笑美不勝收，即使是六 [ 宮 ] 佳麗也相形漸拙。	男性絕對有可能懷孕，情況其實就跟女性 [ 宮 ] 外懷孕一樣，只是要保住胎兒，必須給他注射大量女性荷爾蒙。	F
一個人能否成大功、 [ 立 ] 大業，全掌握在自己手中。	雖然著妝區域不大，但有畫龍點睛的效果，可以說是小兵 [ 立 ] 大功。	T
截至21日17時，還有54名學生留 [ 院 ] 觀察，病情穩定，其餘學生已返校。	她沒有足夠的力氣把麥子挑到場 [ 院 ] 去脫粒，也無錢雇人幫忙。	F
東尼與甘格睡在工作室，工作室有一個內 [ 間 ] ，是尼奧與秀子的臥室。	存著最後的希望，我再爬上危樓，從前房到後 [ 間 ] ，徹底地搜索了一遍。	T
「 [ 親愛的 ] ，對不起，差一點忘了，今天是妳的生日。」	梅蕙絲以肉感的聲音回答， [ 親愛的 ] ，善良與此事無關！	T
海帶是鹼性食物，可以排毒、瘦身、 [ 清 ] 血，是應該常常吃。	埤島里長呂杞驚慌之餘，立即回去吃日本特製瀉藥 [ 清 ] 腸胃，以免那些啤酒在肚內作怪。	T
站在天文學角度看，和春分相對的秋分，太陽正好直 [ 射 ] 在赤道上。	他逼得實在狠了，於是我先下手為強，出其不意的在他背心上 [ 射 ] 了三枚毒針。	F
計畫目的：規劃磺溪(永和橋至陽明山國家公園 [ 界線 ] 河段)環境之利用及生態保育之發展方針。	他們獨特的表演方式，能夠跨越文化的 [ 界線 ] ，而獲得世界各地小朋友的喜愛。	F
日盛高科技獲利23.23%高居第一 [ 位 ] 。	青少年的自殘行為，在所有自殺年齡層中，竟居最高 [ 位 ] 。	T
台北 [ 交通 ] 的擠和亂，主要是因為人口和車輛增加得太快了，再加上有許多不遵守規則的駕駛和行人，於是路上的情況越來越糟糕！	北二高芎林交流道被規劃的極為完整，對疏導 [ 交通 ] 流量效益甚大。	F
樂天派的李太太倒是踏實多了，餵著李吉吃飯，她說「錢用無 [ 底 ] ，再多也不夠用」。	為了要爭我是對的你是錯的，然後呢！要把對方傷到 [ 底 ] ，你表面上你是贏了，可是呢？贏了口舌之爭，卻輸掉了情愛。	T
農民大多利用冬、春農 [ 閒 ] 時，做番薯片加工，努力提高番薯的單位產值。	品茶時既要求茶精器美，又要有錢有 [ 閒 ] 有空間，普通忙碌討生活的人如何能感受其中之樂呢？	T
鹿失去角本來不會死的，但是盜獵者怕牠抵抗，也為了 [ 省 ] 麻煩，就先殺了牠再取角。	RFID的無線射頻辨識標籤，其搭配的收發感應天線，也必須能與標籤電路一同以印刷方式產製，如此才能精 [ 省 ] 生產程序，並有助於縮小標籤體積。	T
一天，他和學生鄧啟濤上山，途經一處坎崖峭壁，異常陡險，幾乎無法 [ 通過 ] 。	有人划著小船穿過交錯在水道間的小橋， [ 通過 ] 水道區可到一紀念性的開闊廣場。	T
她認為黃楚明一直在拿話 [ 試 ] 她，所以自己處境越來越危險。	他用講話 [ 試 ] 市場對中小散戶的損害是難以想像的，一句"砸鍋賣鐵買股票"可以讓很多投資者在1500點以上滿倉做多。	T
這首詩平仄韻 [ 交替 ] 而行，仄韻為主韻，更增添了淒涼的氣氛。	一陰一陽的精氣被視為宇宙中主要的力量，陰陽相輔相成， [ 交替 ] 循環，各種事物都可以歸入陰陽兩個範疇。	T
物價 [ 指數 ] 居高不下，家庭消費型態漸呈兩極化發展。	各區域間，經過交通、住宅、學校、醫療網等各項實質建設的適當配置和調整後，各區域所得 [ 指數 ] 的差距，也將大幅縮小。	T
由於撞擊力大，兩車均全 [ 毀 ] ，現場凌亂不堪。	上場辯論前臨時發現對方換了人，之前的策略全 [ 毀 ] ，剛開場的時候緊張得要死。	F
關於論文格式須符合本所『論文式樣』之規定，請同學參見本所『碩、博士畢業流程』）， [ 玖 ] ：本規定由所務會議通過後公告實施，修正時亦同。	民政事務總署在各區開放共 [ 玖 ] 間臨時避寒中心， 供有需要的市民避寒。	F
PlugPlay即插即 [ 現 ] 功能，不需使用者再費心於硬體搭配的問題。	我緊張地捏著相機，盼望已久的長江三峽即將展開 [ 現 ] 在我的面前。	T
楊有這個習慣，認為這是他養生的獨家之 [ 祕 ] 。	本書內容有前所未見的專業攝影師的不傳之 [ 祕 ] 首度大公開！	T
他的悲痛，實在 [ 跟 ] 你一模一樣。	這間學校從外面看來 [ 跟 ] 一般住家差不多。	T
七零年代世界經濟的噩夢，兩位 [ 數字 ] 的通貨膨脹，將只是一段令人不快的回憶。	我們寫金額票據時，還要寫上大寫 [ 數字 ] ，有關這個規定的起源，要追索到明朝。	F
歐式古典的象牙 [ 白 ] 化妝桌，桌面小夾層約12公分，可放置口紅、指甲油、等彩妝。	細聲呼喚著，不一會，一隻罕見的、黑中帶 [ 白 ] 的非洲猴子應聲前來，大大的眼睛透著機警不安。	T
想拿多少就是多少，放在秤上一 [ 稱 ] ，分毫不差。	∥包裹要寄到什麼地方？∥法國，請你給我 [ 稱 ] 一下，寄水運得多少郵費？∥	T
此地每天還上演牛仔秀，拋繩、 [ 伏 ] 牛、耍槍、躍馬，各種絕技輪番登場。	別打了，我 [ 伏 ] 了！	F
我要就我 [ 所屬 ] 的MIPULO這個組織為各位作一個介紹。	球員謝長亨、陳明德、陽介仁，昨天下午在兄弟飯店正式與 [ 所屬 ] 球隊完成簽約儀式。	T
從研讀西方古典詩文的歷代經典作品入手，打破文、史、 [ 哲 ] 的分科，以敘述性強的原典導讀貫通西方學問史。	我竟然在大 [ 哲 ] 盃開始前生病，然後就是頭疼、喉嚨疼，真慘！	F
談到宗教很容易引發一種討論—到底哪個 [ 教 ] 比較對呢？	信仰還有印度教、佛教、泛神教等，是各 [ 教 ] 的奇妙組合。	T
無可否認，錢是一個人 [ 賴以 ] 維生的因素。	為了食物需要，工人被迫從事不正當活動而 [ 賴以 ] 活命。	T
 [ 壓縮 ] 過的檔案可經由uncompress還原之。	利用1990、1993以及2000年的婦女婚育與就業調查，呈現「男高女低」婚配型態的 [ 壓縮 ] 情形在年齡與教育程度兩個面向上的變化。	F
別把兩件事 [ 和 ] 在一起講。	泡好的黃豆用果汁機榨碎，用米袋製成的濾網濾豆漿，剩下來的 [ 和 ] 些麵糊製成豆渣餅配豆漿。	T
丘昌榮的3分砲更轟 [ 垮 ] 了牛隊反撲意志。	生意做 [ 垮 ] 後，他在人多的路口賣拖鞋，警察開的罰單多過整個下午賣的錢。	T
與人相處應多 [ 結 ] 一些好緣，多起一些歡喜心、感恩心、滿足的心。	山西商人能快速地打開大局面，往往出自於 [ 結 ] 隊成幫的群體行為，而不是偷偷摸摸的個人冒險。	T
在這種低取樣率下，60秒樣本所佔的空間將可從11MB [ 降為 ] 600K。	五十三年農產品佔非農產品出口值之比率為70%，七十八年 [ 降為 ] 23%。	T
19世紀30年代初，德國生產過一種名叫木石的 [ 壓縮 ] 木，是改性木之始。	水肺潛水所需的裝備很多，除了面鏡、呼吸管、蛙鞋以外，必須穿上可防止在海中受寒受傷的潛水衣，還有儲存大量 [ 壓縮 ] 空氣的氣瓶、呼吸調節器、和可以在水中充排氣的浮力調整救生衣。	T
將16克的咖啡粉放入上半部的過濾器內，並用小 [ 杓 ] 將粉末壓緊。	請用小湯 [ 杓 ] 將蛋黃挖出，放在大碗中;再加入美乃滋沙拉醬及火腿丁，攪拌均勻。	T
伊萌故意尖著嗓子裝了一聲鬼叫，冷不防手 [ 舞 ] 兵器飛身而下。	只見殿堂之中，一人竄高伏低，正在和手 [ 舞 ] 長刀的車爾庫惡鬥。	T
新加坡兩大學採因 [ 材 ] 資助招生政策，兩年內學費劃一。	有限的觀護人無法因 [ 材 ] 適任，因此可能發生現行初任觀護人的「新手」要輔導剛從監獄出來的「老手」。	T
可憐的金絲燕只好再次吐唾液築巢，最後連血都 [ 吐出來 ] 了。	嬰兒自己還無法將從胃裏反溢出來的東西 [ 吐出來 ] ，所以牛奶等異物就會堵在喉嚨而塞住氣管。	T
